MSN,Line Number,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
36617,2491,Boeing 737-7H4(WL),N905WN,Southwest Airlines,23-Jan-08,Active,N1786B,"905, lsf Castlelake"
26449,2491,Boeing 737-4H6,AP-BJQ,Shaheen Air,10-Jan-13,Stored,N102KR,
33627,2492,Boeing 737-8AS(WL),EI-DWV,Ryanair,24-Jan-08,Stored,,
27156,2492,Boeing 737-45D,N803TJ,iAero Airways,01-Jan-20,Active,SP-LLB,803
27128,2493,Boeing 737-3J6(SF),B-2598,SF Airlines (ShunFeng Airlines),01-Aug-11,Active,,
29681,2493,Boeing 737-8HX(WL),TC-TJU,Corendon Airlines,29-Mar-16,Stored,N29681,lsf Titan Aviation Holdings
36887,2494,Boeing 737-7H4(WL),N906WN,Southwest Airlines,24-Jan-08,Active,,906
26739,2494,Boeing 737-522,UP-B3722,SCAT Airlines,17-Aug-18,Stored,LY-AWD,
35104,2495,Boeing 737-8FH(WL),B-5355,Xiamen Airlines,31-Jan-08,Active,N1780B,lsf DVB Bank
27176,2495,Boeing 737-3Z0,HS-BRJ,Orient Thai Airlines,26-Jul-13,Stored,B-2597,
35701,2496,Boeing 737-82R(WL),TC-CCJ,Pegasus,03-Dec-17,Stored,EX-37801,Yaren
26451,2496,Boeing 737-4H6,EP-CAR,Caspian Airlines,10-Oct-15,Active,T7-AWC,
36422,2497,Boeing 737-7CT(WL),C-GUWJ,WestJet,29-Jan-08,Stored,N1786B,248
26597,2497,Boeing 737-3H4(WL),N370SW,Southwest Airlines,02-Jul-93,Scrapped,,370
26703,2498,Boeing 737-522,OK-SWU,Smartwings,01-May-08,Scrapped,N955UA,lsf Q Aviation
35064,2498,Boeing 737-8EH(WL),YI-BAF,Fly Baghdad,05-Aug-19,Active,PK-TVV,
35138,2499,Boeing 737-8K5(WL),G-FDZF,TUI Airways,05-Apr-19,Stored,C-FEZF,lsf Aircastle
25895,2499,Boeing 737-31B,B-2582,China Southern Airlines,02-Aug-93,Scrapped,,lsf ALC
36619,2500,Boeing 737-7H4(WL),N907WN,Southwest Airlines,04-Feb-08,Active,N1779B,907
26598,2500,Boeing 737-3H4(WL),N371SW,Southwest Airlines,13-Jul-93,Scrapped,,371
,,,,,,,,
26452,2501,Boeing 737-4H6,9M-MMX,Malaysia Airlines,06-Jun-99,Stored,,
35105,2501,Boeing 737-8FH(WL),9M-MLE,Malaysia Airlines,07-Jul-10,Stored,N126RB,lsf SMBC
27157,2502,Boeing 737-45D(SF),N306GT,Southern Air,02-Apr-17,Active,N495SA,lsf Vx Capital Partners
34195,2502,Boeing 737-838(WL),VH-VZA,Qantas,07-Feb-08,Stored,N1779B,Port Augusta
30372,2503,Boeing 737-8K2(WL),PH-BXY,KLM Royal Dutch Airlines,06-Feb-08,Stored,,"Fuut / Grebe, XY-317, lsf ALC"
26450,2503,Boeing 737-5H6,C6-BFE,Bahamasair,26-Mar-12,Active,LV-BAR,lsf GECAS
26599,2504,Boeing 737-3H4(WL),N372SW,Southwest Airlines,21-Jul-93,Scrapped,,372
35716,2504,Boeing 737-9GPER(WL),PK-LFO,Lion Air,11-Feb-08,Stored,N1786B,
25105,2505,Boeing 737-4Q8(SF),OE-IAE,Federal Express (FedEx),08-Sep-18,Active,N772AS,opby ASL Airlines Belgium
36716,2505,Boeing 737-7BD(WL),N7750A,Southwest Airlines,04-Aug-14,Stored,N336AT,7750
33066,2506,Boeing 737-8B6(WL),CN-ROP,Royal Air Maroc,07-Feb-08,Stored,N1782B,
25997,2506,Boeing 737-332(SF),B-2942,Suparna Airlines,07-Jul-17,Stored,N304DE,lsf Wuhan Optical Valley Leasing
26455,2507,Boeing 737-4H6(SF),N307GT,Southern Air,02-Apr-17,Active,N496SA,lsf Vx Capital Partners
33629,2507,Boeing 737-8AS(WL),EI-DWW,Ryanair,07-Feb-08,Stored,N1781B,
33630,2508,Boeing 737-8AS(WL),EI-DWX,Ryanair,08-Feb-08,Stored,,
26704,2508,Boeing 737-522,PK-NJA,New Jatayu Air,Oct-14,Stored,PK-MDT,lsf Plane Business Leasing
26581,2509,Boeing 737-3H4(WL),N373SW,Southwest Airlines,02-Aug-93,Stored,,373
36620,2509,Boeing 737-7H4(WL),N908WN,Southwest Airlines,11-Feb-08,Active,N1786B,908
35339,2510,Boeing 737-846(WL),JA310J,Japan Airlines,11-Feb-08,Stored,,
25998,2510,Boeing 737-332(SF),B-2119,Central Airlines,11-Apr-20,Active,B-LHO,
35190,2511,Boeing 737-890(WL),N592AS,Alaska Airlines,13-Feb-08,Stored,N1786B,"592, lsf BOC"
26454,2511,Boeing 737-5H6,N290CS,GECAS,05-Nov-12,Scrapped,LV-BBN,
26707,2512,Boeing 737-522,LY-AWF,Tajik Air,30-Oct-09,Stored,C-FDCZ,lsf Skyroads Leasing
34955,2512,Boeing 737-8GJ(WL),EY-787,Somon Air,19-Oct-18,Active,N349FD,"Ismoili Somoni, lsf BBAM"
33884,2513,Boeing 737-781(WL),JA17AN,All Nippon Airways,13-Feb-08,Active,N1786B,
26291,2513,Boeing 737-4Q8,TC-SKF,Sky Airlines,01-Sep-05,Written Off,HL7591,"Sugar, lsf AWAS"
25844,2514,Boeing 737-436(SF),G-POWP,Titan Airways,23-Feb-17,Active,N844AU,lsf Automatic LLC
31639,2514,Boeing 737-824(WL),N76508,United Airlines,01-Oct-10,Active,,508
26582,2515,Boeing 737-3H4(WL),N374SW,Southwest Airlines,12-Aug-93,Scrapped,,374
29649,2515,Boeing 737-8HX(WL),D-ASXO,SunExpress Germany,22-Apr-14,Stored,TC-SUZ,"lsf ACG, Istanbul cs"
27153,2516,Boeing 737-505(WL),C-GANH,Air North,31-Dec-10,Active,VP-BOQ,
32826,2516,Boeing 737-924ER(WL),N39415,United Airlines,01-Oct-10,Stored,,415
26961,2517,Boeing 737-4L7(C),ZS-JRF,Safair,29-Oct-13,Active,N117BT,
32458,2517,Boeing 737-7H4(WL),N909WN,Southwest Airlines,21-Feb-08,Stored,,909
33638,2518,Boeing 737-8AS(WL),EI-DWY,Ryanair,19-Feb-08,Active,N1786B,
25106,2518,Boeing 737-4Q8(SF),EI-STN,ASL Airlines Ireland,06-Apr-17,Active,OY-JTN,lsf Vx Capital Partners
26292,2519,Boeing 737-3Q8(SF),B-2656,China Postal Airlines,10-Mar-08,Active,N141LF,
35081,2519,Boeing 737-8AL(WL),B-5357,Shenzhen Airlines,25-Feb-08,Active,N1787B,
26583,2520,Boeing 737-3H4(WL),N375SW,Southwest Airlines,07-Sep-93,Scrapped,,375
33628,2520,Boeing 737-8AS(WL),EI-DWZ,Ryanair,21-Feb-08,Active,N1796B,
26457,2521,Boeing 737-4H6,ST-TAG,Tarco Air,May-18,Active,C5-MAG,
36618,2521,Boeing 737-7H4(WL),N910WN,Southwest Airlines,20-Feb-08,Active,N1786B,910
25858,2522,Boeing 737-436(SF),N734CK,Kalitta Charters II,31-Aug-18,Active,N858AT,734
35338,2522,Boeing 737-846(WL),JA309J,Japan Airlines,01-Oct-14,Active,,
27271,2523,Boeing 737-3Q8,B-2920,China Southern Airlines,14-Sep-93,Scrapped,,
31638,2523,Boeing 737-824(WL),N78509,United Airlines,01-Oct-10,Active,N1786B,509
27179,2524,Boeing 737-38J,YR-BGA,TAROM,18-Oct-93,Stored,N5573K,Alba Iulia
35080,2524,Boeing 737-8CT(WL),C-GWWJ,WestJet,22-Feb-08,Stored,N1786B,"808, lsf Wings Capital Partners"
36601,2525,Boeing 737-8FE(WL),VH-VUO,Virgin Australia,05-Feb-15,Stored,ZK-PBM,Eighty Mile Beach
26458,2525,Boeing 737-4H6,C5-AMH,Unknown,Jan-16,Stored,YR-AWF,
,,,,,,,,
25107,2526,Boeing 737-4Q8,TC-TLA,Tailwind Airlines,20-Feb-09,Active,N774AS,"M. Demir Uz, lsf AerCap"
36717,2526,Boeing 737-7BD(WL),N7751A,Southwest Airlines,08-May-14,Active,N337AT,7751
33067,2527,Boeing 737-8B6(WL),CN-ROR,Royal Air Maroc,03-Mar-08,Active,N1786B,
26456,2527,Boeing 737-5H6,T-04,Fuerza Aérea Argentina,05-Jun-14,Active,LV-AYE,
37093,2528,Boeing 737-924ER(WL),N39416,United Airlines,01-Oct-10,Stored,,416
27286,2528,Boeing 737-3Q8,N759BA,Boeing Capital Corporation (BCC),21-Sep-12,Preserved,B-2921,
27180,2529,Boeing 737-38J,YR-BGB,TAROM,18-Oct-93,Stored,,Bucuresti
33631,2529,Boeing 737-8AS(WL),EI-DYA,Ryanair,04-Mar-08,Active,,
26459,2530,Boeing 737-4H6,9M-RKA,Rayani Air,24-Nov-15,Stored,9M-MQB,
35106,2530,Boeing 737-85R(WL),VT-SYE,SpiceJet,09-May-19,Stored,VT-JBE,lsf Aircastle
35955,2531,Boeing 737-7HB(QC)(WL),D2-TBK,TAAG - Linhas Aereas de Angola Airlines,Dec-11,Stored,D2-EVZ,Kifangondo
25713,2531,Boeing 737-4U3,5N-BOT,Hak Air,09-Dec-11,Stored,PK-GWK,
36621,2532,Boeing 737-7H4(WL),N912WN,Southwest Airlines,03-Mar-08,Active,N1786B,912
25859,2532,Boeing 737-436(SF),G-JMCB,West Atlantic UK,01-Nov-17,Active,N859AU,lsf Automatic LLC
30368,2533,Boeing 737-8K2(WL),PH-BXZ,KLM Royal Dutch Airlines,05-Mar-08,Stored,N1786B,"Uil / Owl, XZ-318, lsf SMBC"
26460,2533,Boeing 737-4H6,AP-BJN,Shaheen Air,09-Feb-12,Written Off,N829AR,
29651,2534,Boeing 737-8K2(WL),F-GZHC,Transavia France,28-Mar-19,Stored,C-GTVC,lsf BBAM
26097,2534,Boeing 737-5Y0,JA352K,ANA Wings,01-Oct-10,Scrapped,N97NK,lsf All Nippon Airways
25714,2535,Boeing 737-4U3,A-7305,Indonesian Air Force,09-Mar-11,Active,PK-GWL,
35083,2535,Boeing 737-85R(WL),VT-JBG,Jet Airways,10-Mar-08,Stored,N1786B,
29840,2536,Boeing 737-7H4(WL),N913WN,Southwest Airlines,10-Mar-08,Stored,N1787B,913
26461,2536,Boeing 737-4H6,N760DB,Aviation Sales Company (ASC),31-Oct-13,Stored,9M-MQD,
35272,2537,Boeing 737-81M(WL),OK-TSS,Smartwings,26-Feb-19,Stored,A4O-BP,lsf Macquarie AirFinance
25715,2537,Boeing 737-4U3,5N-BOU,Hak Air,09-Dec-11,Stored,PK-GWM,
26100,2538,Boeing 737-5Y0,N615SC,Jetran,11-Sep-14,Stored,9J-ZJB,
35139,2538,Boeing 737-8K5(WL),EW-544PA,Belavia,20-Mar-20,Active,G-FDZG,lsf Infinity Aviation
24445,2539,Boeing 737-476(SF),EC-MFE,Swiftair,02-Mar-15,Active,N245SY,
29684,2539,Boeing 737-8HX(WL),D-ASXP,SunExpress Germany,05-May-14,Stored,TC-SNE,lsf ACG
36622,2540,Boeing 737-7H4(WL),N914WN,Southwest Airlines,10-Mar-08,Stored,N1787B,914
25716,2540,Boeing 737-4U3,5N-BOV,Hak Air,09-Dec-11,Stored,PK-GWN,
31665,2541,Boeing 737-924ER(WL),N38417,United Airlines,01-Oct-10,Stored,N1786B,417
26293,2541,Boeing 737-3Q8,PK-CKL,Sriwijaya Air,07-Sep-11,Stored,PK-GGV,Keikhlasan
33633,2542,Boeing 737-8AS(WL),EI-DYB,Ryanair,12-Mar-08,Active,,
26462,2542,Boeing 737-4H6,9M-MQE,Malaysia Airlines,28-Mar-99,Stored,,
36567,2543,Boeing 737-8AS(WL),EI-DYC,Ryanair,13-Mar-08,Stored,,
25766,2543,Boeing 737-48E,5N-BQI,Hak Air,2015,Stored,PK-YVN,
33632,2544,Boeing 737-8AS(WL),EI-DYD,Ryanair,13-Mar-08,Active,N1786B,
26101,2544,Boeing 737-5Y0,N616SC,GECAS,19-Apr-12,Scrapped,9J-ZJA,
35107,2545,Boeing 737-890(WL),N593AS,Alaska Airlines,17-Mar-08,Active,N1786B,"593, lsf SMBC"
25860,2545,Boeing 737-436(SF),N401YK,Northern Air Cargo,13-Jun-17,Active,N860AU,lsf Automatic LLC
36888,2546,Boeing 737-7H4(WL),N915WN,Southwest Airlines,17-Mar-08,Stored,,915
25717,2546,Boeing 737-4U3,PK-GWO,Garuda Indonesia,09-Nov-93,Written Off,,
33456,2547,Boeing 737-924ER(WL),N39418,United Airlines,01-Oct-10,Stored,,418
27283,2547,Boeing 737-37K,B-2935,China Southern Airlines,Oct-01,Scrapped,,
36568,2548,Boeing 737-8AS(WL),EI-DYE,Ryanair,18-Mar-08,Stored,,
25718,2548,Boeing 737-4U3,5N-BOW,Hak Air,09-Dec-11,Stored,PK-GWP,
36569,2549,Boeing 737-8AS(WL),EI-DYF,Ryanair,19-Mar-08,Stored,N1786B,
25719,2549,Boeing 737-4U3,A-7306,Indonesian Air Force,09-Mar-11,Active,PK-GWQ,
26294,2550,Boeing 737-3Q8,EW-254PA,Belavia,27-Jun-08,Active,N201LF,"lsf AerCap, World of Tanks cs"
35082,2550,Boeing 737-85R(WL),VT-SYC,SpiceJet,08-May-19,Stored,VT-JBF,lsf Aircastle
,,,,,,,,
25108,2551,Boeing 737-4Q8,TC-TLB,Tailwind Airlines,12-Mar-09,Active,N775AS,"M. Safi Ergin, lsf AerCap"
35271,2551,Boeing 737-8Q8(WL),B-5370,Shanghai Airlines,21-Mar-08,Active,N1786B,lsf AerCap
26104,2552,Boeing 737-5Y0,JA353K,ANA Wings,01-Oct-10,Scrapped,N104NK,
33943,2552,Boeing 737-7BD(WL),N7752B,Southwest Airlines,24-Jul-14,Active,N338AT,7752
31666,2553,Boeing 737-924ER(WL),N37419,United Airlines,01-Oct-10,Stored,N1786B,419
26105,2553,Boeing 737-5Y0,JA354K,ANA Wings,01-Oct-10,Scrapped,N105NK,
35108,2554,Boeing 737-81M(WL),A4O-BU,Oman Air,27-Mar-08,Stored,N1786B,lsf SMBC
25897,2554,Boeing 737-31B,B-2583,China Southern Airlines,03-Dec-93,Scrapped,,lsf ALC
35079,2555,Boeing 737-8AL(WL),B-5377,Shenzhen Airlines,31-Mar-08,Active,N1786B,
27272,2555,Boeing 737-31B,B-2922,China Southern Airlines,06-Dec-93,Scrapped,,
27273,2556,Boeing 737-31L,PR-SDW,Sideral Linhas Aéreas,11-Apr-17,Active,N273VS,
35752,2556,Boeing 737-84P(WL),B-5371,Hainan Airlines,26-Mar-08,Active,N1787B,
33639,2557,Boeing 737-8AS(WL),EI-DYG,Ryanair,26-Mar-08,Written Off,,
26295,2557,Boeing 737-3Q8,N295CL,Kalitta Charters II,13-May-19,Stored,PZ-TCQ,
36623,2558,Boeing 737-7H4(WL),N916WN,Southwest Airlines,01-Apr-08,Active,,"916, lsf Castlelake"
25896,2558,Boeing 737-3Z0,N180AE,High Air Power,22-Mar-19,Stored,HS-BRK,
27274,2559,Boeing 737-39K(SF),PK-MYC,My Indo Airlines,31-Dec-19,Active,B-2885,"Al-Buraq, lsf Airmark Aviation"
35223,2559,Boeing 737-96NER(WL),UR-SQI,SkyUp Airlines,09-Oct-19,Active,OE-IDW,lsf GECAS
26463,2560,Boeing 737-4H6,ST-TAH,Tarco Air,Sep-19,Active,9M-MQF,
35191,2560,Boeing 737-890(WL),N594AS,Alaska Airlines,26-Mar-08,Stored,N1786B,594
35065,2561,Boeing 737-8EH(WL),PR-GGK,GOL Transportes Aéreos,03-Apr-08,Stored,N1786B,lsf GECAS
25109,2561,Boeing 737-4Q8(SF),OE-IBW,Federal Express (FedEx),18-Aug-17,Active,N416BC,opby ASL Airlines Belgium
36624,2562,Boeing 737-7H4(WL),N917WN,Southwest Airlines,02-Apr-08,Active,N1786B,917
25374,2562,Boeing 737-4Q8(SF),PP-YBB,Modern Logistics,30-Nov-17,Active,N469VX,lsf Vx Capital Partners
26320,2563,Boeing 737-4Q8,UR-CQY,Jonika,12-Jul-18,Active,N133WF,lsf Vallair
35085,2563,Boeing 737-8AL(WL),B-5378,Shenzhen Airlines,02-Apr-08,Active,N1786B,
26298,2564,Boeing 737-4Q8(SF),EC-MCI,Swiftair,09-Jun-14,Active,N156GA,
35084,2564,Boeing 737-7CT(WL),N7881A,Southwest Airlines,06-Apr-16,Active,C-GWJK,"7881, lsf ORIX Aviation"
33457,2565,Boeing 737-924ER(WL),N37420,United Airlines,01-Oct-10,Stored,,420
27275,2565,Boeing 737-31B,B-2923,China Southern Airlines,11-Jan-94,Scrapped,,
27314,2566,Boeing 737-524(WL),VP-BXO,UTair Aviation,12-Aug-09,Stored,N14601,
36529,2566,Boeing 737-8HC(WL),TC-TJT,Corendon Airlines,21-Apr-16,Stored,TC-SNF,lsf ALC
35273,2567,Boeing 737-8Q8(WL),B-5368,Shanghai Airlines,21-Apr-08,Active,,lsf AerCap
27276,2567,Boeing 737-31L,B-2931,China Southern Airlines,2003,Scrapped,,lsf ALC
27190,2568,Boeing 737-4H6,AP-BJV,Shaheen Air,10-Jan-13,Stored,N112SE,
36718,2568,Boeing 737-7BD(WL),N7743B,Southwest Airlines,06-Jun-14,Active,N344AT,7743
37593,2569,Boeing 737-8K2(WL),PH-BGA,KLM Royal Dutch Airlines,09-Apr-08,Stored,N1786B,"Tureluur / Redshank, GA-319, lsf SMBC"
24446,2569,Boeing 737-476(SF),HA-FAZ,ASL Airlines Hungary,17-Mar-16,Active,EI-STC,
35274,2570,Boeing 737-84P(WL),F-HTVK,Transavia France,31-Mar-20,Stored,HS-DMA,
26584,2570,Boeing 737-3H4(WL),N376SW,Southwest Airlines,21-Jan-94,Scrapped,,376
27315,2571,Boeing 737-524(WL),VP-BXQ,UTair Aviation,13-Aug-09,Active,N69602,
35340,2571,Boeing 737-846(WL),JA311J,Japan Airlines,01-Oct-14,Active,,
29843,2572,Boeing 737-7H4(WL),N918WN,Southwest Airlines,08-Apr-08,Active,,"918, lsf BOC, Illinois One cs"
27304,2572,Boeing 737-528,VP-BWZ,Donavia,25-Sep-09,Scrapped,F-GJNN,lsf PAFCO
27316,2573,Boeing 737-524(WL),VP-BXR,UTair Aviation,10-Sep-09,Active,N69603,
36570,2573,Boeing 737-8AS(WL),HL8049,Jeju Air,13-Nov-15,Active,EI-DYH,lsf SMBC
36571,2574,Boeing 737-8AS(WL),HL8050,Jeju Air,27-Nov-15,Stored,EI-DYI,lsf SMBC
27305,2574,Boeing 737-528,VP-BWY,Donavia,25-Sep-09,Scrapped,F-GJNO,lsf AWAS
27287,2575,Boeing 737-31B(SF),B-2924,SF Airlines (ShunFeng Airlines),25-Aug-14,Active,,
35140,2575,Boeing 737-7K5(WL),D-AHXG,TUIfly,02-Dec-17,Stored,,lsf Castlelake
,,,,,,,,
27317,2576,Boeing 737-524(WL),PK-CLK,Sriwijaya Air,19-Dec-12,Active,N14604,"Melayani, lsf GECAS"
33944,2576,Boeing 737-7BD(WL),5N-MJG,Arik Air,27-May-08,Active,N346AT,Claudiana
37094,2577,Boeing 737-924ER(WL),N27421,United Airlines,01-Oct-10,Stored,,421
27288,2577,Boeing 737-31B,B-2925,China Southern Airlines,25-Feb-94,Written Off,,
37233,2578,Boeing 737-7GL(WL),UP-B3725,SCAT Airlines,06-Sep-18,Active,LY-AZV,
26297,2578,Boeing 737-505,EK73797,Atlantis European Airways,Mar-18,Active,VP-BEW,M.Mikrtchyan
32828,2579,Boeing 737-824(WL),N77510,United Airlines,01-Oct-10,Active,,510
26585,2579,Boeing 737-3H4(WL),N378SW,Southwest Airlines,18-Feb-94,Scrapped,,378
26586,2580,Boeing 737-3H4(WL),N379SW,Southwest Airlines,22-Feb-94,Scrapped,,379
36572,2580,Boeing 737-8AS(WL),HL8056,T'Way Air,04-Dec-15,Active,EI-DYJ,lsf SMBC
26296,2581,Boeing 737-3Q8,OB-2037-P,Peruvian Airlines,22-Jan-13,Stored,N296AG,lsf ACG
36573,2581,Boeing 737-8AS(WL),HL8051,Jeju Air,15-Dec-15,Stored,EI-DYK,"lsf Aircastle, TVXQ Refresh cs"
33885,2582,Boeing 737-781(WL),JA18AN,All Nippon Airways,21-Apr-08,Active,,
27318,2582,Boeing 737-524(WL),VP-BXU,UTair Aviation,21-Sep-09,Stored,N14605,
29650,2583,Boeing 737-8K2(WL),F-GZHD,Transavia France,31-Mar-17,Stored,,lsf BBAM
27257,2583,Boeing 737-5H3,TS-IOI,Tunisair,01-Mar-94,Stored,,Mahdia / المهدية
35341,2584,Boeing 737-846(WL),JA312J,Japan Airlines,01-May-08,Stored,N1786B,
26529,2584,Boeing 737-4B6(SF),N529TP,Jetran,27-Apr-17,Stored,PR-IOX,
35282,2585,Boeing 737-7K5(WL),PR-GEQ,GOL Transportes Aéreos,25-Oct-19,Active,OO-JOS,lsf AerCap
27213,2585,Boeing 737-46J(SF),G-CKUZ,West Atlantic UK,05-Dec-18,Active,N120WF,lsf Vallair
35706,2586,Boeing 737-85P(WL),LN-RRE,SAS Scandinavian Airlines,01-Oct-09,Active,N1787B,"Knut Viking, Star Alliance cs"
25110,2586,Boeing 737-4Q8(SF),OE-IAY,ASL Airlines Belgium,14-Feb-17,Stored,N778AS,lsf Vx Capital Partners
35688,2587,Boeing 737-890(WL),N596AS,Alaska Airlines,24-Apr-08,Stored,,596
27336,2587,Boeing 737-3L9,PK-CKK,Sriwijaya Air,05-Aug-11,Preserved,N308MS,Kejujuran
34275,2588,Boeing 737-8EH(WL),PR-GGD,GOL Transportes Aéreos,19-Nov-12,Stored,N1786B,lsf GECAS
26530,2588,Boeing 737-4B6(SF),PR-SDT,Sideral Linhas Aéreas,03-Aug-15,Active,N530TP,lsf Aergo Capital
36719,2589,Boeing 737-7BD(WL),5N-MJH,Arik Air,27-May-08,Stored,N347AT,Margaret
27256,2589,Boeing 737-45D(BDSF),OO-TNP,Federal Express (FedEx),28-Jul-17,Active,EI-EOD,opby ASL Airlines Belgium
27319,2590,Boeing 737-524(WL),VP-BFO,UTair Aviation,02-Jan-13,Stored,N58606,
35225,2590,Boeing 737-96NER(WL),UR-SQJ,SkyUp Airlines,11-Dec-19,Active,OE-IDX,lsf GECAS
36625,2591,Boeing 737-7H4(WL),N919WN,Southwest Airlines,01-May-08,Active,,919
27232,2591,Boeing 737-406(C),C-FFNC,First Air,13-Jun-13,Active,PH-BTF,
27268,2592,Boeing 737-59D,G-BVKB,bmibaby,12-Nov-02,Scrapped,SE-DNM,"Jelly Baby, lsf AWAS"
35738,2592,Boeing 737-8F2(WL),TC-JGY,Turkish Airlines,28-May-08,Active,,Manavgat
27289,2593,Boeing 737-31B,B-2926,China Southern Airlines,31-Mar-94,Scrapped,,lsf ALC
35758,2593,Boeing 737-84P(WL),B-5372,Hainan Airlines,29-Apr-08,Stored,,
27337,2594,Boeing 737-3L9,PK-CKJ,Sriwijaya Air,27-Feb-11,Preserved,N581MS,Kemurahan
37594,2594,Boeing 737-8K2(WL),PH-BGB,KLM Royal Dutch Airlines,06-May-08,Stored,,"Regenwulp / Whimbrel, GB-320, lsf SMBC"
37111,2595,Boeing 737-7JR(BBJ),N999TY,Private,09-Aug-17,Active,N92SR,
27290,2595,Boeing 737-31B,B-2927,China Southern Airlines,31-Mar-94,Scrapped,,lsf ALC
27320,2596,Boeing 737-524(WL),VQ-BAE,UTair Aviation,10-Sep-12,Stored,N16607,
36539,2596,Boeing 737-96NER(WL),2-JBZI,GECAS,05-Jun-19,Stored,VT-JBZ,
32460,2597,Boeing 737-7H4(WL),N920WN,Southwest Airlines,01-May-08,Active,,920
27321,2597,Boeing 737-524(WL),VQ-BAC,UTair Aviation,19-Dec-08,Stored,N33608,
25375,2598,Boeing 737-4Q8(SF),PP-WSA,Sideral Linhas Aéreas,22-Feb-17,Active,N339LF,lsf RIO Linhas Aéreas
33459,2598,Boeing 737-824(WL),N78511,United Airlines,01-Oct-10,Active,,511
34394,2599,Boeing P-8A Poseidon (737-8FV),167951,US Navy,12-Aug-08,Active,N541BA,
25511,2599,Boeing 737-33A,B-2947,Air China,Apr-00,Stored,,lsf AWAS
36626,2600,Boeing 737-7H4(WL),N921WN,Southwest Airlines,05-May-08,Stored,,"921, lsf Castlelake"
27267,2600,Boeing 737-33A,YV3431,Estelar Latinoamerica,17-Jan-19,Stored,N811QN,
,,,,,,,,
35689,2601,Boeing 737-890(WL),N597AS,Alaska Airlines,08-May-08,Stored,,597
27233,2601,Boeing 737-406(C),C-FFNE,First Air,13-Jun-13,Active,PH-BTG,
26299,2602,Boeing 737-4Q8(SF),EI-STP,ASL Airlines Ireland,15-Mar-18,Stored,N134WF,lsf Hamden Aviation
33458,2602,Boeing 737-824(WL),N87512,United Airlines,01-Oct-10,Active,,512
27368,2603,Boeing 737-55D,SP-LKF,LOT - Polish Airlines,05-May-94,Scrapped,,lsf ORIX Aviation
35141,2603,Boeing 737-7K5(WL),OO-JAO,TUI Airlines Belgium,19-Oct-16,Stored,D-AHXI,"Playing to win, lsf BOC"
26300,2604,Boeing 737-4Q8(SF),5N-RKT,Allied Air,14-Nov-13,Active,N263VT,
35275,2604,Boeing 737-8Q8(WL),OK-TVH,Smartwings,09-Apr-20,Stored,C-GVVH,lsf Aviator Capital
35087,2605,Boeing 737-8AL(WL),B-5379,Shenzhen Airlines,12-May-08,Active,N1786B,
25111,2605,Boeing 737-4Q8(SF),OE-IAZ,ASL Airlines Belgium,13-Mar-17,Active,N779AS,lsf Vx Capital Partners
36486,2606,Boeing 737-89L(WL),B-5390,Air China,13-May-08,Active,,Gold Peony cs
27284,2606,Boeing 737-33A,PK-KKV,Adam Air,07-Dec-06,Written Off,N284AN,lsf AWAS
33886,2607,Boeing 737-881(WL),JA51AN,All Nippon Airways,19-May-08,Active,N1786B,Star Alliance cs
27322,2607,Boeing 737-524(WL),VP-BXV,UTair Aviation,07-Aug-09,Preserved,N14609,
34956,2608,Boeing 737-9GJER(WL),VT-SLC,SpiceJet,07-Aug-15,Stored,N462DC,"Oregano, lsf Carlyle Aviation Partners"
27285,2608,Boeing 737-33A,YV630T,Estelar Latinoamerica,14-Jun-17,Stored,N813HA,
35277,2609,Boeing 737-7K5(WL),T7-WLA,Wings Of Lebanon,20-May-18,Stored,D-AHXJ,
27335,2609,Boeing 737-37K,B-2936,China Southern Airlines,04-Aug-00,Scrapped,,
35707,2610,Boeing 737-85P(WL),LN-RRF,SAS Scandinavian Airlines,01-Oct-09,Active,,Froydis Viking
26587,2610,Boeing 737-3H4(WL),N380SW,Southwest Airlines,12-May-94,Scrapped,,380
35276,2611,Boeing 737-84P(WL),F-HTVL,Transavia France,31-Mar-20,Stored,HS-DMB,
26588,2611,Boeing 737-3H4(WL),OB-2176P,Peruvian Airlines,26-Nov-18,Active,N382SW,
36334,2612,Boeing 737-8HG(SFP)(WL),VT-AXW,Air India Express,20-Jun-08,Stored,,
26589,2612,Boeing 737-3H4(WL),OB-2181-P,Sunrise Airways,2019,Active,N383SW,lsf Star Peru
35086,2613,Boeing 737-7CT(WL),EK73786,Aircompany Armenia,05-Jul-19,Active,4L-TGO,
26590,2613,Boeing 737-3H4(WL),OB-2167-P,Star Peru,03-Aug-18,Active,N384SW,
25767,2614,Boeing 737-58E,N221CY,CIT Leasing Corporation,07-Feb-13,Scrapped,HL7232,
31620,2614,Boeing 737-924ER(WL),N37422,United Airlines,01-Oct-10,Stored,,422
27347,2615,Boeing 737-3H6(SF),PR-SDF,Sideral Linhas Aéreas,23-Nov-15,Active,F-GIXS,
29678,2615,Boeing 737-8K2(WL),F-GZHE,Transavia France,03-Apr-19,Stored,C-GZEH,lsf BBAM
27323,2616,Boeing 737-524(WL),PK-CLC,Sriwijaya Air,15-May-12,Stored,N27610,Citra
35527,2616,Boeing 737-87L(WL),B-5380,Shenzhen Airlines,23-May-08,Active,,
35224,2617,Boeing 737-86N(WL),VT-SLE,SpiceJet,Sep-16,Active,B-5399,"Mango Powder, lsf ICBC"
