MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
1567,Airbus A330-343,B-LBH,Cathay Dragon,17 Jul 2017,Active,F-WWKH,
1568,Airbus A330-343,RP-C8771,Philippine Airlines,28 Nov 2014,Active,F-WWKJ,lsf Avolon
1569,Airbus A330-243,B-5961,China Eastern Airlines,30 Oct 2014,Active,F-WWKK,
1570,Airbus A330-343,B-5957,Air China,24 Oct 2014,Stored,F-WWKN,lsf SinoSinga Aircraft Leasing
1571,Airbus A330-303,TC-JOE,Turkish Airlines,20 Nov 2014,Stored,F-WWKO,Diyarbakır
,,,,,,,
1572,Airbus A330-343,A4O-DH,Oman Air,25 Nov 2014,Stored,F-WWKP,
1573,Airbus A330-243,B-5963,Hainan Airlines,7 Nov 2014,Stored,F-WWKQ,lsf HKIAL
1574,Airbus A330-343,EC-MHL,Air Europa,30 Jul 2015,Stored,OE-IDI,"Francisca Acera, lsf Avolon"
1575,Airbus A330-323,B-5959,China Southern Airlines,19 Nov 2014,Active,F-WWKS,lsf CMB Financial Leasing
1576,Airbus A330-323,HL8002,Korean Air Lines,28 Nov 2014,Active,F-WWYD,
1577,Airbus A330-343,PK-GPV,Garuda Indonesia,18 Nov 2014,Stored,F-WWYN,lsf Jackson Square Aviation (JSA)
1578,Airbus A330-243F,A7-AFF,Qatar Airways Cargo,24 Nov 2014,Active,F-WWYT,
1579,Airbus A330-343,B-5960,Sichuan Airlines,25 Nov 2014,Active,F-WWYZ,lsf Voyager
1580,Airbus A330-303,PH-AKF,KLM Royal Dutch Airlines,4 Dec 2014,Stored,F-WWCD,"Hofplein - Rotterdam, KF-555"
1581,Airbus A330-343,9M-XXU,AirAsia X,24 Nov 2014,Stored,F-WWCM,"Rhythmic Xperience, lsf APALG, X-Men: Apocalypse cs"
1582,Airbus A330-343,A4O-DI,Oman Air,11 Dec 2014,Stored,F-WWKA,
1583,Airbus A330-343,4R-ALM,SriLankan Airlines,18 Dec 2014,Active,F-WWKF,"City of Sihagiri, lsf Avolon"
1584,Airbus A330-243F,A7-AFG,Qatar Airways Cargo,9 Dec 2014,Active,F-WWKM,
1585,Airbus A330-343,PK-GPW,Garuda Indonesia,8 Dec 2014,Stored,F-WWKU,lsf ORIX Aviation
1586,Airbus A330-243,EP-IJB,Iran Air,25 Mar 2017,Active,F-WHUR,
1587,Airbus A330-343,B-5958,Air China,10 Dec 2014,Written Off,F-WWCE,lsf CITIC Financial Leasing
1588,Airbus A330-243,B-5962,China Eastern Airlines,17 Dec 2014,Active,F-WWCG,
1589,Airbus A330-343,9M-XXV,AirAsia X,23 Dec 2014,Stored,F-WWCI,"Global Xpansion, lsf BOC"
1590,Airbus A330-323,HL8003,Korean Air Lines,22 Dec 2014,Active,F-WWCL,
1591,Airbus A330-243,B-5979,Hainan Airlines,27 Jan 2015,Stored,F-WWCN,lsf HKIAL
1592,Airbus A330-343,TC-LOE,Turkish Airlines,22 Dec 2016,Active,EI-FLT,lsf Voyager
1593,Airbus A330-323,B-5965,China Southern Airlines,29 Jan 2015,Active,F-WWYG,
1594,Airbus A330-243F,A7-AFH,Qatar Airways Cargo,13 Feb 2015,Active,F-WWYH,
1595,Airbus A330-343,B-5969,China Eastern Airlines,30 Jan 2015,Active,F-WWYJ,
1596,Airbus A330-343,9M-XXW,AirAsia X,26 Jan 2015,Active,F-WWYO,lsf CMIG Aviation Leasing
1597,Airbus A330-343,9V-SSE,Singapore Airlines,28 Jan 2015,Stored,F-WWYP,lsf AerCap
1598,Airbus A330-343,B-LBI,Cathay Dragon,24 Feb 2017,Active,F-WWKI,
1599,Airbus A330-343,A4O-DJ,Oman Air,10 Feb 2015,Active,F-WWKY,
1600,Airbus A330-343,9M-XXY,AirAsia X,3 Feb 2015,Stored,F-WWYC,lsf Seraph Aviation
1601,Airbus A330-243,G-VYGM,AirTanker,8 Nov 2019,Active,MRTT028,
1602,Airbus A330-343,RP-C3346,Cebu Pacific,6 Mar 2015,Active,F-WWCH,lsf Voyager
1603,Airbus A330-243,B-5968,China Eastern Airlines,17 Feb 2015,Stored,F-WWCO,
1604,Airbus A330-343,4R-ALN,SriLankan Airlines,2 Mar 2017,Active,F-WWCP,"City of Kolomtota, lsf Avolon"
1605,Airbus A330-202,LV-FVH,Aerolineas Argentinas,27 Feb 2015,Active,F-WWKQ,
1606,Airbus A330-243,N375HA,Hawaiian Airlines,24 Feb 2015,Stored,F-WWCR,"Humu, 375, lsf Jackson Square Aviation (JSA)"
1607,Airbus A330-343,TC-LOJ,Turkish Airlines,31 May 2019,Stored,OE-IIU,lsf Avolon
1608,Airbus A330-243,N203SA,Synergy Aerospace,22 May 2019,Stored,PR-OCG,
1609,Airbus A330-343,9V-SSF,Singapore Airlines,30 Mar 2015,Stored,F-WWCV,lsf BBAM
1610,Airbus KC2 Voyager (A330-243MRTT),ZZ343,Royal Air Force,6 Sep 2016,Active,G-VYGN,
1611,Airbus A330-323,HL8025,Korean Air Lines,27 Mar 2015,Active,F-WWCY,
1612,Airbus A330-343,9M-XXZ,AirAsia X,30 Apr 2015,Stored,F-WWKS,"Son of Xcalibur, lsf Macquarie AirFinance"
1613,Airbus A330-202,7T-VJA,Air Algérie,30 Mar 2015,Stored,F-WWCZ,
1614,Airbus A330-343,B-5971,Hainan Airlines,10 Mar 2018,Active,F-WWKD,lsf Bohai Leasing
1615,Airbus A330-243,N378HA,Hawaiian Airlines,14 May 2015,Stored,F-WWYN,"Kaukamalama, 378, lsf Goshawk Aviation"
1616,Airbus A330-303,TC-JOF,Turkish Airlines,7 Apr 2015,Active,F-WWKT,Sakarya
1617,Airbus A330-243,B-5973,China Eastern Airlines,22 May 2015,Active,F-WWKV,
1618,Airbus A330-343,B-LBJ,Cathay Pacific,30 Apr 2015,Active,F-WWYA,
1619,Airbus A330-343,HS-XTE,Thai AirAsia X,7 Oct 2015,Stored,F-WWYI,"Poetic Xcellence, lsf Macquarie AirFinance"
1620,Airbus A330-303,TC-JOG,Turkish Airlines,16 Apr 2015,Stored,F-WWKK,"Truva (Troy), Year of Troy cs"
1621,Airbus A330-343,B-LBK,Cathay Dragon,17 Dec 2018,Active,F-WWKN,
1622,Airbus A330-303,TC-JOH,Turkish Airlines,21 Apr 2015,Stored,F-WWYF,
1623,Airbus A330-202,LV-FVI,Aerolineas Argentinas,29 Apr 2015,Active,F-WWYQ,
,,,,,,,
1624,Airbus A330-343,TC-LOK,Turkish Airlines,25 Jun 2019,Stored,OE-IIV,lsf Avolon
1625,Airbus A330-323,B-5966,China Southern Airlines,30 Apr 2015,Active,F-WWYU,lsf CCB Financial Leasing
1626,Airbus A330-243,9K-APA,Kuwait Airways,22 Jun 2015,Active,F-WWYV,"Dasman / دسمان, lsf IAFC"
1627,Airbus A330-302,N822NW,Delta Air Lines,27 May 2015,Active,F-WWYX,3322
1628,Airbus A330-302,N823NW,Delta Air Lines,25 Aug 2015,Active,F-WWYY,3323
1629,Airbus A330-303,TC-JOI,Turkish Airlines,22 May 2015,Stored,F-WWKH,Kızılcahamam
1630,Airbus A330-202,7T-VJB,Air Algérie,29 May 2015,Stored,F-WWKP,
1631,Airbus A330-243,TS-IFM,Tunisair,8 Jun 2015,Active,F-WWKR,Tunis / تونس‎
1632,Airbus A330-343,B-5976,China Eastern Airlines,19 Jun 2015,Active,F-WWYD,Shanghai Disney Resort: Toy Story cs
1633,Airbus A330-343,9V-SSG,Singapore Airlines,22 Jun 2015,Stored,F-WWYK,lsf BBAM
1634,Airbus A330-343,B-5972,Hainan Airlines,28 Aug 2015,Stored,F-WWYL,
1635,Airbus A330-343,TC-LOF,Turkish Airlines,9 Feb 2017,Active,EI-FMH,lsf Voyager
1636,Airbus A330-323,B-5967,China Southern Airlines,12 Jun 2015,Active,F-WWYS,
1637,Airbus A330-302,N824NW,Delta Air Lines,24 Jun 2015,Active,F-WWYT,3324
1638,Airbus A330-323,HL8026,Korean Air Lines,24 Jun 2015,Active,F-WWYZ,
1639,Airbus A330-243,B-5975,China Eastern Airlines,30 Jun 2015,Active,F-WWCD,lsf CES Leasing
1640,Airbus A330-303,TC-JOJ,Turkish Airlines,29 Jun 2015,Stored,F-WWCM,
1641,Airbus A330-243,TS-IFN,Tunisair,24 Aug 2015,Active,F-WWKA,Sidi Bou Saïd / سيدي بو سعيد
1642,Airbus A330-303,TC-JOK,Turkish Airlines,10 Jul 2015,Stored,F-WWKE,
1643,Airbus A330-243,9K-APB,Kuwait Airways,30 Jun 2015,Active,F-WWKF,"Al Fintas / الفنطاس, lsf IAFC"
1644,Airbus A330-303,TC-JOL,Turkish Airlines,30 Jun 2015,Stored,F-WWKG,Aydın
1645,Airbus A330-323,B-5970,China Southern Airlines,20 Jul 2015,Active,F-WWKJ,
1646,Airbus A330-343,HS-XTF,Thai AirAsia X,1 Mar 2016,Stored,F-WWKM,lsf BOC
1647,Airbus A330-323,HL8027,Korean Air Lines,31 Aug 2015,Active,F-WWKO,
1648,Airbus A330-343,9V-SSH,Singapore Airlines,21 Aug 2015,Stored,F-WWKU,lsf AFS
1649,Airbus A330-202,7T-VJC,Air Algérie,30 Jun 2015,Active,F-WWKZ,
1650,Airbus A330-343,4R-ALO,SriLankan Airlines,14 Aug 2015,Active,F-WWYO,"City of Senkadagalapura, lsf Avolon"
1651,Airbus A330-343,TC-LOG,Turkish Airlines,19 Apr 2017,Stored,EI-FMI,lsf Voyager
1652,Airbus A330-300,-,Airbus Industrie,,Not Built,,
1653,Airbus A330-243,9K-APC,Kuwait Airways,12 Aug 2015,Active,F-WWCI,"Al Sabahiya / الصبحية, lsf IAFC"
1654,Airbus A330-343,PK-GPX,Garuda Indonesia,14 Aug 2015,Active,F-WWCJ,lsf ORIX Aviation
1655,Airbus A330-243,B-8226,China Eastern Airlines,30 Sep 2015,Active,F-WWCK,lsf CES Leasing
1656,Airbus A330-343,B-8015,Hainan Airlines,31 Aug 2015,Active,F-WWCL,
1657,Airbus A330-243,N204SA,Synergy Aerospace,22 May 2019,Stored,PR-OCX,
1658,Airbus A330-343,B-5977,Air China,29 Sep 2015,Active,F-WWYC,
1659,Airbus A330-343,9M-XBC,AirAsia X,23 Dec 2015,Stored,F-WWYG,lsf BOC
1660,Airbus A330-343,LN-RKR,SAS Scandinavian Airlines,15 Sep 2015,Stored,F-WWYJ,"Tore Viking, lsf AVIC Leasing"
1661,Airbus A330-300,-,Airbus Industrie,,Not Built,,
1662,Airbus A330-243,B-8332,Sichuan Airlines,11 Sep 2015,Active,F-WWCQ,lsf Avolon
1663,Airbus A330-343,B-8016,Lucky Air,7 Nov 2019,Active,F-WWYP,lsf Bohai Leasing
1664,Airbus A330-243,B-8231,China Eastern Airlines,17 Sep 2015,Active,F-WWKI,lsf CES Leasing
1665,Airbus A330-343,LN-RKS,SAS Scandinavian Airlines,25 Sep 2015,Active,F-WWKQ,"Frithiof Viking, lsf Bocomm Leasing"
1666,Airbus A330-343,9V-SSI,Singapore Airlines,29 Sep 2015,Stored,F-WWKY,lsf AFS
1667,Airbus A330-243MRTT,760,Singapore Air Force,10 Dec 2018,Active,MRTT033,
1668,Airbus A330-343,B-LNQ,Hong Kong Airlines,13 Nov 2015,Stored,F-WWCC,
1669,Airbus A330-343,4R-ALP,SriLankan Airlines,9 Nov 2015,Active,F-WWCO,"City of Hasthi Shailapura, lsf Avolon"
1670,Airbus A330-343,9M-XBA,AirAsia X,13 May 2016,Stored,F-WXAH,lsf BOC
1671,Airbus A330-343,PK-GPY,Garuda Indonesia,14 Oct 2015,Active,F-WWTJ,lsf Avolon
1672,Airbus A330-243,N379HA,Hawaiian Airlines,29 Oct 2015,Active,F-WWTK,"Pau-ahi, 379, lsf Jackson Square Aviation (JSA)"
1673,Airbus A330-343,B-5978,Air China,30 Oct 2015,Active,F-WWTL,lsf SPDB Financial Leasing
1674,Airbus A330-343,9M-XBB,AirAsia X,27 May 2016,Stored,F-WXAG,lsf BOC
1675,Airbus A330-343,PK-LEF,Lion Air,26 Oct 2015,Stored,F-WWTN,lsf Jackson Square Aviation (JSA)
,,,,,,,
1676,Airbus A330-243 Prestige,HZ-SKY2,Sky Prime,Dec 2016,Active,HZ-AB,
1677,Airbus A330-343,B-8117,Hainan Airlines,27 Nov 2015,Active,F-WWTP,lsf Bohai Leasing
1678,Airbus A330-243,9K-APD,Kuwait Airways,29 Oct 2015,Active,F-WWTQ,"Al Sho'ei / الشوعي, lsf IAFC"
1679,Airbus A330-302,N825NW,Delta Air Lines,18 Nov 2015,Active,F-WWTR,3325
1680,Airbus A330-343,PK-LEG,Lion Air,16 Nov 2015,Stored,F-WWTS,lsf AMCK Aviation
1681,Airbus A330-243,9K-APE,Kuwait Airways,27 Nov 2015,Active,F-WWKH,"Al Jahra / الجهراء, lsf IAFC"
1682,Airbus A330-300,-,Airbus Industrie,,Not Built,,
1683,Airbus A330-343,PK-,Lion Air,,Not Built,,
1684,Airbus A330-302,B-16335,EVA Airways,24 Nov 2015,Active,F-WWKN,lsf AVAP
1685,Airbus A330-343,B-6101,Air China,27 Nov 2015,Active,F-WWKS,lsf Yamasa Aircraft Leasing
1686,Airbus A330-343,B-8118,Hainan Airlines,29 Dec 2015,Active,F-WWKT,lsf Bohai Leasing
1687,Airbus A330-343,4R-ALQ,SriLankan Airlines,21 Dec 2015,Active,F-WWKV,lsf Avolon
1688,Airbus A330-243F,A7-AFI,Qatar Airways Cargo,21 Dec 2015,Active,F-WWYA,
1689,Airbus A330-343,4R-ALR,SriLankan Airlines,29 Dec 2015,Active,F-WWYF,lsf Avolon
1690,Airbus A330-302,B-16336,EVA Airways,22 Dec 2015,Active,F-WWYN,lsf Voyager
1691,Airbus A330-343,EC-MII,Evelop Airlines,18 Dec 2015,Active,F-WWYQ,lsf GOAL
1692,Airbus A330-343,DQ-FJW,Fiji Airways,23 Dec 2015,Stored,F-WWYU,"Island of Rotuma, lsf Avolon"
1693,Airbus A330-343,PK-LEH,Lion Air,15 Dec 2015,Stored,F-WWCG,lsf AMCK Aviation
1694,Airbus A330-202,EC-MIL,Iberia,28 Dec 2015,Stored,F-WWCH,Oaxaca
1695,Airbus A330-343,B-6102,Air China,23 Dec 2015,Active,F-WWCR,lsf CDB Aviation
1696,Airbus A330-303,TC-LNC,Turkish Airlines,4 Feb 2016,Stored,F-WWCV,Refahiye
1697,Airbus A330-343,LN-RKT,SAS Scandinavian Airlines,27 Jan 2016,Active,F-WWCX,"Bele Viking, lsf Bocomm Leasing"
1698,Airbus A330-343,PK-GPZ,Garuda Indonesia,29 Jan 2016,Stored,F-WWCY,lsf ORIX Aviation
1699,Airbus A330-323,B-8358,China Southern Airlines,26 Feb 2016,Active,F-WWCZ,lsf CCB Financial Leasing
1700,Airbus A330-202,EC-MJA,Iberia,18 Feb 2016,Stored,F-WWKD,Buenos Aires
1701,Airbus A330-302,N826NW,Delta Air Lines,29 Jan 2016,Stored,F-WWKF,3326
1702,Airbus A330-300,-,Airbus Industrie,,Not Built,,
1703,Airbus A330-343,B-8287,Hainan Airlines,29 Jan 2016,Active,F-WWKP,lsf HKIAL
1704,Airbus A330-303,TC-LND,Turkish Airlines,26 Feb 2016,Active,F-WWKR,
1705,Airbus A330-300,-,Airbus Industrie,,Not Built,,
1706,Airbus A330-303,TC-LNE,Turkish Airlines,31 Mar 2016,Stored,F-WWYD,Göbeklitepe
1707,Airbus A330-300,-,Airbus Industrie,,Not Built,,
1708,Airbus A330-243F,A7-AFJ,Qatar Airways Cargo,22 Feb 2016,Active,F-WWYL,
1709,Airbus A330-343,PK-GHA,Garuda Indonesia,25 Mar 2016,Stored,F-WWYS,lsf ORIX Aviation
1710,Airbus A330-202,EC-MJT,Iberia,22 Mar 2016,Stored,F-WWYT,La Habana
1711,Airbus A330-343,HB-JHR,Edelweiss Air,23 Mar 2016,Stored,F-WWYV,Chäserrugg
1712,Airbus A330-343,RP-C3347,Cebu Pacific,12 Dec 2016,Active,F-WWYX,
1713,Airbus A330-303,TC-LNF,Turkish Airlines,15 Apr 2016,Active,F-WWYZ,Kocaeli
1714,Airbus A330-323,B-8359,China Southern Airlines,13 Apr 2016,Active,F-WWKE,lsf Everbright Financial Leasing
1715,Airbus A330-343,LN-RKU,SAS Scandinavian Airlines,5 Apr 2016,Stored,F-WWKJ,"Helge Viking, lsf Bocomm Leasing"
1716,Airbus A330-302,N827NW,Delta Air Lines,27 Apr 2016,Stored,F-WWYE,"3327, lsf Altavair AirFinance"
1717,Airbus A330-300,-,Airbus Industrie,,Not Built,,
1718,Airbus A330-303,TC-LNG,Turkish Airlines,9 Jun 2016,Active,F-WWCD,Mersin
1719,Airbus A330-202,EC-MKI,Iberia,28 Apr 2016,Stored,F-WWKO,Puerto Rico
1720,Airbus A330-302,N828NW,Delta Air Lines,31 May 2016,Stored,F-WWYO,"3328, lsf Altavair AirFinance"
1721,Airbus A330-302,N829NW,Delta Air Lines,23 Jun 2016,Stored,F-WWYY,"3329, lsf Altavair AirFinance"
1722,Airbus A330-243F,TC-JOV,Turkish Airlines,28 Apr 2016,Active,F-WWCI,Çoruh
1723,Airbus A330-343,PK-GHC,Garuda Indonesia,23 May 2016,Active,F-WWCJ,lsf Bocomm Leasing
1724,Airbus A330-343,HZ-AQ11,Saudi Arabian Airlines,17 Aug 2016,Active,F-WWCL,lsf IAFC
1725,Airbus A330-243,OD-MEE,MEA - Middle East Airlines,24 May 2016,Stored,F-WWCM,
1726,Airbus A330-343,HZ-AQ12,Saudi Arabian Airlines,29 Aug 2016,Active,F-WWCT,lsf IAFC
1727,Airbus A330-323,F-HPUJ,Air Caraïbes Atlantique,26 Jun 2019,Stored,F-WWKA,
,,,,,,,
1728,Airbus A330-202,EC-MKJ,Iberia,29 Jun 2016,Stored,F-WWKI,Montevideo
1729,Airbus A330-343,HZ-AQ13,Saudi Arabian Airlines,31 Aug 2016,Stored,F-WWKQ,lsf IAFC
1730,Airbus A330-243,B-8420,Tibet Airlines,29 Jun 2016,Active,F-WWKU,
1731,Airbus A330-343,HZ-AQ14,Saudi Arabian Airlines,28 Sep 2016,Stored,F-WWKY,lsf IAFC
1732,Airbus A330-243,N360HA,Hawaiian Airlines,3 Jun 2016,Stored,F-WWYC,"Tutukamolehonua, 360, lsf ALC"
1733,Airbus A330-343,PK-GHD,Garuda Indonesia,30 Aug 2016,Active,F-WWYH,"lsf Bocomm Leasing, 1969 retro cs"
1734,Airbus A330-343,HZ-AQ15,Saudi Arabian Airlines,5 Oct 2016,Stored,F-WWYP,lsf IAFC
1735,Airbus A330-243MRTT,F-UJCG,Armée de l'Air (French Air Force),27 Sep 2018,Active,MRTT041,041
1736,Airbus A330-202,EC-MLB,Iberia,28 Jul 2016,Stored,F-WWYR,"Iberoamérica, lsf Tokyo Century Corporation"
1737,Airbus A330-202,LV-GHQ,Aerolineas Argentinas,4 Aug 2016,Active,F-WWCQ,
1738,Airbus A330-343,HZ-AQ16,Saudi Arabian Airlines,24 Oct 2016,Stored,F-WWCO,lsf IAFC
1739,Airbus A330-343,HZ-AQ17,Saudi Arabian Airlines,7 Dec 2016,Stored,F-WWYI,lsf IAFC
1740,Airbus A330-202,EC-MLP,Iberia,23 Aug 2016,Stored,F-WWCC,Lima
1741,Airbus A330-243,9XR-WN,RwandAir,26 Sep 2016,Stored,F-WWKS,Ubumwe
1742,Airbus A330-302,EI-FNG,Aer Lingus,31 Aug 2016,Active,F-WWYM,"St. Colmcille / Colmcille, lsf BBAM"
1743,Airbus A330-343,HZ-AQ18,Saudi Arabian Airlines,1 Nov 2016,Stored,F-WWCS,lsf IAFC
1744,Airbus A330-302,EI-FNH,Aer Lingus,28 Sep 2016,Active,F-WWKH,"St Laurence O'Toole / Lorcan O Tuathail, lsf BBAM"
1745,Airbus A330-343,ZS-SXI,South African Airways,28 Nov 2016,Stored,F-WWKT,lsf CMB Financial Leasing
1746,Airbus A330-243,B-8468,Sichuan Airlines,9 Nov 2016,Active,F-WWKV,
1747,Airbus A330-202,EC-MMG,Iberia,27 Oct 2016,Stored,F-WWYA,Santiago de Chile
1748,Airbus A330-202,LV-GIF,Aerolineas Argentinas,25 Oct 2016,Active,F-WWYF,
1749,Airbus A330-343,HZ-AQ19,Saudi Arabian Airlines,30 Nov 2016,Active,F-WWYN,lsf IAFC
1750,Airbus A330-243F,TC-JOY,Turkish Airlines,31 Oct 2016,Active,F-WWYQ,Ergene
1751,Airbus A330-243 Prestige,VP-BHD,Private,6 Oct 2016,Active,F-WWYU,
1752,Airbus A330-343,B-8577,Air China,9 Nov 2016,Active,F-WWCE,lsf BOC
1753,Airbus A330-343,B-8678,Capital Airlines,14 Dec 2016,Stored,F-WWCG,lsf Bohai Leasing
1754,Airbus A330-343,ZS-SXJ,South African Airways,6 Dec 2016,Stored,F-WWCH,lsf CMB Financial Leasing
1755,Airbus A330-202,EC-MNK,Iberia,18 Nov 2016,Stored,F-WWKF,"Bogotá, lsf Tokyo Century Corporation"
1756,Airbus A330-243,B-8776,Tianjin Airlines,13 Dec 2016,Stored,F-WWKM,lsf Bohai Leasing
1757,Airbus A330-343,ZS-SXK,South African Airways,13 Dec 2016,Stored,F-WWKP,lsf CMB Financial Leasing
1758,Airbus A330-243,B-8659,Tianjin Airlines,16 Dec 2016,Stored,F-WWYG,lsf Bohai Leasing
1759,Airbus A330-343,9XR-WP,RwandAir,30 Nov 2016,Active,F-WWCN,Umurage
1760,Airbus A330-323,B-8426,China Southern Airlines,2 Dec 2016,Active,F-WWYJ,lsf Everbright Financial Leasing
1761,Airbus A330-202,EC-MNL,Iberia,15 Dec 2016,Stored,F-WWCR,Tokio
1762,Airbus A330-243MRTT,761,Singapore Air Force,13 Aug 2018,Active,MRTT034,Singapore Air Force 50th Anniversary cs
1763,Airbus A330-343,B-8679,Capital Airlines,23 Dec 2016,Active,F-WWCV,lsf Bohai Leasing
1764,Airbus A330-343,HZ-AQ20,Saudi Arabian Airlines,21 Dec 2016,Active,F-WWCX,lsf IAFC
1765,Airbus A330-343,B-8579,Air China,23 Dec 2016,Active,F-WWCY,lsf BOC
1766,Airbus A330-343,HZ-AQ21,Saudi Arabian Airlines,31 Jan 2017,Active,F-WWKD,lsf IAFC
1767,Airbus A330-302,B-16337,EVA Airways,24 Jan 2017,Active,F-WWKR,lsf ORIX Aviation
1768,Airbus A330-243F,TC-JOZ,Turkish Airlines,9 Feb 2017,Active,F-WWYL,
1769,Airbus A330-302,N830NW,Delta Air Lines,31 Jan 2017,Stored,F-WWYS,3330
1770,Airbus A330-343,HZ-AQ22,Saudi Arabian Airlines,9 Mar 2017,Stored,F-WWYT,lsf IAFC
1771,Airbus A330-243,B-8950,Tibet Airlines,17 Feb 2017,Active,F-WWYV,
1772,Airbus A330-243F,D-ALEJ,EAT Leipzig,28 May 2019,Active,A6-DCE,
1773,Airbus A330-243,B-8959,Tianjin Airlines,10 Mar 2017,Stored,F-WWCZ,lsf Bohai Leasing
1774,Airbus A330-343,HZ-AQ23,Saudi Arabian Airlines,21 Feb 2017,Stored,F-WWKE,lsf IAFC
1775,Airbus A330-243,B-8981,Capital Airlines,22 May 2017,Stored,F-WWKJ,"lsf Bohai Leasing, Beijing Daxing (北京大兴号) cs"
1776,Airbus A330-323,B-8870,China Southern Airlines,29 Mar 2017,Active,F-WWKO,"lsf Bocomm Leasing, Guangdong Lychee cs"
1777,Airbus A330-202,EC-MOU,LEVEL,14 May 2017,Stored,F-WWYD,opby Iberia
1778,Airbus A330-302,B-16338,EVA Airways,27 Mar 2017,Active,F-WWYZ,lsf Goshawk Aviation
1779,Airbus A330-343,ZS-SXL,South African Airways,31 Mar 2017,Stored,F-WWCI,lsf EMP Aviation
,,,,,,,
1780,Airbus A330-243,B-8962,Sichuan Airlines,19 Apr 2017,Active,F-WWCJ,lsf ABC Financial Leasing
1781,Airbus A330-343,HZ-AQ24,Saudi Arabian Airlines,27 Apr 2017,Active,F-WWYC,lsf IAFC
1782,Airbus A330-243,B-8982,Capital Airlines,21 Jun 2017,Stored,F-WWCM,lsf SkyCo Financial Leasing
1783,Airbus A330-302,N831NW,Delta Air Lines,27 Apr 2017,Stored,F-WWKA,3331
1784,Airbus A330-202,EC-MOY,LEVEL,21 May 2017,Stored,F-WWYY,opby Iberia
1785,Airbus A330-243,B-8951,Tibet Airlines,28 Apr 2017,Active,F-WWKU,
1786,Airbus A330-343,B-8689,Air China,28 Apr 2017,Active,F-WWYE,lsf CMB Financial Leasing
1787,Airbus A330-243MRTT,18-001,Republic of Korea Air Force (ROKAF),9 Nov 2018,Active,MRTT050,
1788,Airbus A330-343,B-8968,China Eastern Airlines,26 May 2017,Active,F-WWYR,lsf CES Leasing
1789,Airbus A330-343,RP-C3348,Cebu Pacific,18 May 2017,Active,F-WWCD,
1790,Airbus A330-343,HZ-AQ25,Saudi Arabian Airlines,24 May 2017,Active,F-WWCK,lsf IAFC
1791,Airbus A330-302,EI-GAJ,Aer Lingus,23 May 2017,Active,F-WWCQ,St Carthage / Mochuta
1792,Airbus A330-343,ZS-SXM,South African Airways,9 Jun 2017,Stored,F-WWCL,lsf Seraph Aviation
1793,Airbus A330-323,B-8360,China Southern Airlines,11 Jul 2017,Active,F-WWKI,lsf CSA Leasing
1794,Airbus A330-302,B-16339,EVA Airways,28 Jun 2017,Active,F-WWCC,lsf BOC
1795,Airbus A330-941,F-WTTN,Airbus Industrie,19 Oct 2017,Active,,
1796,Airbus A330-343,B-8967,China Eastern Airlines,28 Jul 2017,Active,F-WWCY,lsf ICBC
1797,Airbus A330-343,HZ-AQ26,Saudi Arabian Airlines,27 Jul 2017,Active,F-WWKH,lsf IAFC
1798,Airbus A330-343,B-8970,China Eastern Airlines,28 Jun 2017,Active,F-WWKY,lsf CES Leasing
1799,Airbus A330-243MRTT,762,Singapore Air Force,6 Jun 2019,Active,MRTT035,
1800,Airbus A330-343,HZ-AQ27,Saudi Arabian Airlines,20 Sep 2017,Active,F-WWKS,lsf IAFC
1801,Airbus A330-343,B-8971,China Eastern Airlines,29 Jun 2017,Active,F-WWYH,lsf CES Leasing
1802,Airbus A330-343,B-8383,Air China,31 Jul 2017,Active,F-WWYM,lsf CCB Financial Leasing
1803,Airbus A330-343,HZ-AQ28,Saudi Arabian Airlines,2 Oct 2017,Active,F-WWYP,lsf IAFC
1804,Airbus A330-343,B-8972,China Eastern Airlines,28 Aug 2017,Active,F-WWYU,lsf CES Leasing
1805,Airbus A330-243,B-8596,Tianjin Airlines,19 Sep 2017,Stored,B-005A,lsf Bohai Leasing
1806,Airbus A330-302,B-16340,EVA Airways,26 Oct 2017,Active,F-WWYA,lsf BOC
1807,Airbus A330-343,B-8385,Air China,28 Aug 2017,Active,F-WWYQ,lsf CCB Financial Leasing
1808,Airbus A330-243MRTT,F-UJCH,Armée de l'Air (French Air Force),Jun 2019,Active,MRTT042,042
1809,Airbus A330-343,B-8862,China Eastern Airlines,30 Aug 2017,Active,F-WWCS,lsf CES Leasing
1810,Airbus A330-343,B-8865,Shenzhen Airlines,24 Sep 2017,Active,F-WWCT,lsf Kunlun Financial Leasing
1811,Airbus A330-343,B-8386,Air China,22 Sep 2017,Active,F-WWKV,lsf CCB Financial Leasing
1812,Airbus A330-343,HZ-AQ29,Saudi Arabian Airlines,20 Nov 2017,Active,F-WWCE,lsf IAFC
1813,Airbus A330-941,F-WTTE,Airbus Industrie,4 Dec 2017,Stored,,
1814,Airbus A330-343,B-8361,China Southern Airlines,26 Sep 2017,Active,F-WWKF,lsf CSA Leasing
1815,Airbus A330-343,B-8362,China Southern Airlines,17 Oct 2017,Active,F-WWKT,lsf CSA Leasing
1816,Airbus A330-343,B-8863,China Eastern Airlines,14 Dec 2017,Active,B-005C,lsf CES Leasing
