MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
1538,ATR 72-600 (72-212A),VT-IYR,IndiGo,22 Jun 2019,Active,F-WKVF,lsf Chorus Aviation
1539,ATR 72-600 (72-212A),CN-COJ,Royal Air Maroc Express,27 Dec 2018,Active,F-WWET,
1540,ATR 72-600 (72-212A),XY-AMQ,Air KBZ,15 Jun 2019,Active,F-WTAH,lsf NAC
1541,ATR 72-600 (72-212A),HZ-A24,Alpha Star,12 Jan 2019,Active,F-WWEV,
1542,ATR 72-600 (72-212A),VT-,IndiGo,,On Order,F-WWEW,
1543,ATR 72-600 (72-212A),XY-AMM,Myanmar National Airlines,21 Dec 2018,Stored,F-WKVC,lsf DAE Capital
1544,ATR 72-600 (72-212A),VT-IYT,IndiGo,8 Nov 2019,Stored,F-WWEZ,lsf Chorus Aviation
1545,ATR 72-600 (72-212A),VT-IYU,IndiGo,31 Dec 2019,Active,F-WWEB,lsf Chorus Aviation
1546,ATR 72-600 (72-212A),HS-PZN,Bangkok Airways,1 Apr 2019,Stored,F-WWEC,
1547,ATR 72-600 (72-212A),VT-IYV,IndiGo,28 Aug 2019,Stored,F-WWED,lsf Chorus Aviation
1548,ATR 72-600 (72-212A),N700SV,Silver Airways,18 Aug 2019,Active,F-WWEE,"Rocket City, 700, lsf NAC"
1549,ATR 72-600 (72-212A),HS-PZO,Bangkok Airways,10 May 2019,Active,F-WWEF,
1550,ATR 72-600 (72-212A),VT-IYW,IndiGo,11 Oct 2019,Active,F-WWEG,lsf Chorus Aviation
1551,ATR 72-600 (72-212A),ZK-MVX,Air New Zealand,9 Dec 2019,Active,F-WWEH,
1552,ATR 72-600 (72-212A),VT-IYX,IndiGo,31 Dec 2019,Stored,F-WWEI,lsf Chorus Aviation
1553,ATR 72-600 (72-212A),N702SV,Silver Airways,16 Jan 2020,Active,F-WNUG,"Bahama Mama, 702, lsf NAC"
1554,ATR 72-600 (72-212A),HK-5322,Easyfly,18 May 2019,Active,F-WWEK,
1555,ATR 72-600 (72-212A),N703SV,Silver Airways,27 Feb 2020,Active,F-WKVH,"Conch Republic, 703, lsf NAC"
1556,ATR 72-600 (72-212A),PK-WJQ,Wings Air,,On Order,F-WWEM,80th ATR 72 to Lion Group cs
1557,ATR 72-600 (72-212A),VT-IYY,IndiGo,20 Sep 2019,Stored,F-WWEN,lsf Chorus Aviation
1558,ATR 72-600 (72-212A),RP-C7292,Cebu Pacific,25 May 2019,Stored,F-WWEP,lsf AVAP
1559,ATR 72-600 (72-212A),VT-IYZ,IndiGo,30 Aug 2019,Stored,F-WWEQ,lsf Chorus Aviation
1560,ATR 72-600 (72-212A),B-16857,Mandarin Airlines,14 May 2019,Active,F-WWER,
1561,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWES,
1562,ATR 72-600 (72-212A),ZK-MVZ,Air New Zealand,9 Dec 2019,Active,F-WWET,
1563,ATR 72-600 (72-212A),S2-AKJ,US-Bangla Airlines,24 Sep 2019,Active,F-WKVG,lsf AVAP
1564,ATR 72-600 (72-212A),CU-T1720,Cubana,,On Order,F-WWEY,
1565,ATR 72-600 (72-212A),N704SV,Silver Airways,,On Order,F-WWEW,704
1566,ATR 72-600 (72-212A),VT-IXS,IndiGo,,On Order,F-WWEX,
1567,ATR 72-600 (72-212A),B-16858,Mandarin Airlines,25 Jun 2019,Active,F-WWEZ,
,,,,,,,
1568,ATR 72-600 (72-212A),XY-AMR,Golden Myanmar Airlines,21 Aug 2019,Active,F-WTAU,lsf AVAP
1569,ATR 72-600 (72-212A),JA08JC,Japan Air Commuter,30 May 2019,Active,F-WWEC,
1570,ATR 72-600 (72-212A),VT-,IndiGo,,On Order,F-WWED,
1571,ATR 72-600 (72-212A),F-OSIT,Air Caraïbes,17 Dec 2019,Active,F-WWEE,
1572,ATR 72-600 (72-212A),EC-NDD,Binter Canarias,14 Jun 2019,Active,F-WWEF,Perenquén
1573,ATR 72-600 (72-212A),VT-IXW,IndiGo,,On Order,F-WWEG,
1574,ATR 72-600 (72-212A),SE-MKL,BRA - Braathens Regional Airlines,19 Dec 2019,Stored,F-WWEH,opby Braathens Regional
1575,ATR 72-600 (72-212A),CU-T1721,Cubana,,On Order,F-WWEI,
1576,ATR 72-600 (72-212A),ZK-MZA,Air New Zealand,9 Dec 2019,Active,F-WWEJ,
1577,ATR 72-600 (72-212A),9M-LGC,Royal Brunei Airlines,27 Jul 2019,Stored,F-WWEK,lsf Malindo Air
1578,ATR 72-600 (72-212A),ZK-MZB,Air New Zealand,9 Dec 2019,Active,F-WWEL,
1579,ATR 72-600 (72-212A),9M-LGD,Royal Brunei Airlines,26 Oct 2019,Stored,F-WWEM,lsf Malindo Air
1580,ATR 72-600 (72-212A),G-OATR,Aurigny Air Services,25 Oct 2019,Active,F-WWEN,
1581,ATR 72-600 (72-212A),ZK-MZC,Air New Zealand,15 Dec 2019,Stored,F-WWEP,
1582,ATR 72-600 (72-212A),TS-LBF,Tunisair Express,19 Nov 2019,Active,F-WWEQ,Bulla Regia
1583,ATR 72-600 (72-212A),YR-ATJ,TAROM,18 Feb 2020,Active,F-WKVD,lsf NAC
1584,ATR 72-600 (72-212A),MM62315,Guardia di Finanza (Italian Customs Police),11 Dec 2019,Active,CSX62315,21
1585,ATR 72-600 (72-212A),F-WKVK,Leonardo,19 Dec 2019,Stored,F-WWET,
1586,ATR 72-600 (72-212A),EC-NGF,Binter Canarias,20 Sep 2019,Stored,F-WWEU,
1587,ATR 72-600 (72-212A),EC-NGG,Binter Canarias,12 Sep 2019,Active,F-WWEY,
1588,ATR 72-600 (72-212A),8Q-VAY,Flyme,4 Nov 2019,Active,F-WWEW,
1589,ATR 72-600 (72-212A),S2-AKK,US-Bangla Airlines,15 Jan 2020,Active,F-WKVC,lsf TrueNoord
1590,ATR 72-600 (72-212A),S2-AKL,US-Bangla Airlines,20 Jan 2020,Active,F-WKVI,lsf TrueNoord
1591,ATR 72-600 (72-212A),SE-MKP,BRA - Braathens Regional Airlines,,On Order,F-WWEB,opby Braathens Regional
1592,ATR 72-600 (72-212A),ZK-MZD,Air New Zealand,28 Dec 2019,Stored,F-WWEC,
1593,ATR 72-600 (72-212A),HK-5347,Easyfly,12 Dec 2019,Active,F-WWED,
1594,ATR 72-600 (72-212A),PK-WJR,Wings Air,,On Order,F-WWEE,
1595,ATR 72-600 (72-212A),G-OGFC,Aurigny Air Services,14 Dec 2019,Active,F-WWEF,
1596,ATR 72-600 (72-212A),PK-WJS,Wings Air,,On Order,F-WWEG,
1597,ATR 72-600 (72-212A),PK-TVE,Travira Air,28 Nov 2019,Active,F-WWEH,
1598,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEI,
1599,ATR 72-600 (72-212A),G-ORAI,Aurigny Air Services,10 Jan 2020,Active,F-WWEJ,
1600,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEK,
1620,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEL,
1621,ATR 72-600 (72-212A),YR-ATK,TAROM,24 Feb 2020,Active,F-WKVJ,"C. Bâzu Cantacuzino, lsf NAC"
1622,ATR 72-600 (72-212A),YR-ATL,TAROM,3 Mar 2020,Active,F-WKVF,"Alexandru Serbanescu, lsf NAC"
1623,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEP,
1624,ATR 72-600 (72-212A),YR-ATM,TAROM,11 Mar 2020,Active,F-WKVG,"Vasile Craiu, lsf NAC"
1625,ATR 72-600 (72-212A),TS-LBG,Tunisair Express,31 Dec 2019,Active,F-WWER,
1626,ATR 72-600 (72-212A),SE-MKM,BRA - Braathens Regional Airlines,15 Jan 2020,Stored,F-WWES,opby Braathens Regional
1627,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWET,
1628,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEU,
1629,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEW,
1630,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEX,
1632,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEZ,
1633,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEB,
1635,ATR 72-600 (72-212A),EC-NJK,Binter Canarias,,On Order,F-WWED,
1640,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEI,
1643,ATR 72-600 (72-212A),-,Unknown,,On Order,F-WWEL,
