MSN,Aircraft Type,Reg,Current Operator,Delivered From,Status,Prev Reg,Remark
3897,Airbus A319-133(CJ),15+01,German Air Force,31 Mar 2010,Active,98+46,
3898,Airbus A320-214,B-6568,Shenzhen Airlines,13 May 2009,Active,F-WWDN,
3899,Airbus A321-231,VH-VWX,Jetstar Airways,13 May 2009,Stored,D-AVZW,lsf Avolon
3900,Airbus A320-214,VT-WAK,GoAir,13 May 2009,Stored,F-WWDU,lsf Carlyle Aviation Partners
3901,Airbus A319-133,B-6248,Chongqing Airlines,26 May 2009,Active,D-AVWP,lsf AerCap
3902,Airbus A320-232,VN-A583,Bamboo Airways,1 Oct 2019,Stored,EI-GPU,lsf Genesis Aircraft Services
3903,Airbus A319-115,B-6187,Chongqing Airlines,11 Sep 2012,Active,D-AVWQ,
3904,Airbus A320-232,B-6559,China Eastern Airlines,18 May 2009,Active,F-WWIB,
3905,Airbus A319-112,OY-RCI,Atlantic Airways,4 Oct 2013,Stored,SX-OAJ,"Ingálvur av Reyni - Painter 1920-2005, lsf SMBC"
3906,Airbus A320-216,EI-DTF,Alitalia,19 May 2009,Active,F-WWIM,"Giovanni Boccaccio, lsf DAE Capital"
3907,Airbus A320-214,EC-MCU,Vueling,17 Jul 2014,Stored,EI-ERX,lsf AerCap
3908,Airbus A320-214,D-AEUD,Eurowings,10 Jul 2019,Stored,OE-LOD,
3909,Airbus A320-214,G-EZTD,easyJet,15 May 2009,Stored,D-AVVB,
3910,Airbus A320-232,B-6575,China Southern Airlines,2 Jun 2009,Stored,F-WWIS,
3911,Airbus A319-132,HS-PPA,Bangkok Airways,22 May 2009,Stored,D-AVYN,"Si Satchanalai, lsf Carlyle Aviation Partners"
3912,Airbus A320-232,G-EUYE,British Airways,5 Jun 2009,Stored,F-WWBB,lsf Yamasa Aircraft Leasing
,,,,,,,
3913,Airbus A320-214,OE-INP,easyJet Europe,16 Nov 2018,Active,G-EZTE,
3914,Airbus A319-132,B-6402,Capital Airlines,4 May 2010,Active,B-507L,
3915,Airbus A320-214,VT-WAL,GoAir,4 Jun 2009,Stored,F-WWBC,lsf Carlyle Aviation Partners
3916,Airbus A321-231,VH-VWW,Jetstar Airways,28 May 2009,Stored,D-AVZX,lsf Avolon
3917,Airbus A320-232,VH-VGZ,Jetstar Airways,9 Jun 2009,Stored,F-WWBF,lsf SMBC
3918,Airbus A319-112,VT-SCQ,Air India,28 May 2009,Active,D-AVYY,opby NACIL
3919,Airbus A320-214,9K-CAI,Jazeera Airways,5 Jun 2009,Stored,F-WWBH,lsf Goshawk Aviation
3920,Airbus A321-231,B-6553,China Southern Airlines,29 May 2009,Active,D-AVZY,
3921,Airbus A320-216,EI-DTG,Alitalia,2 Jul 2009,Stored,F-WWBK,"Ludovico Ariosto, lsf ICBC"
3922,Airbus A320-214,OE-IJO,easyJet Europe,26 Jan 2018,Stored,G-EZTF,
3923,Airbus A320-214,VQ-BCM,Aeroflot - Russian Airlines,9 Jun 2009,Stored,F-WWBN,"G. Titov / Г. Титов, lsf Merx Aviation"
3924,Airbus A321-231,N970UY,American Airlines,6 Nov 2015,Active,N520UW,970
3925,Airbus A320-214,SU-BQK,Nile Air,17 Jun 2015,Active,A6-ABR,"ارض الكنانة (Ard-Ilkananah), lsf AerCap"
3926,Airbus A321-231,G-MEDU,British Airways,13 Oct 2012,Stored,D-AZAB,
3927,Airbus A320-232,HA-LPV,Wizz Air,10 Jun 2009,Active,F-WWBR,lsf ACG
3928,Airbus A321-211,N197UW,American Airlines,9 Dec 2013,Stored,D-AZAC,197
3929,Airbus A320-232,B-6616,China Eastern Airlines,17 Nov 2009,Active,B-508L,
3930,Airbus A321-212,F-GTAX,Air France,8 Jun 2009,Active,D-AZAD,lsf AerCap
3931,Airbus A320-214,HK-5223,Viva Air Colombia,1 Sep 2017,Stored,LZ-AWJ,lsf DAE Capital
3932,Airbus A318-112(CJ) Elite,HZ-AS99,Saudi Royal Flight,Jan 2017,Active,HZ-RCA,
3933,Airbus A320-214,VP-CXQ,flynas,13 Nov 2013,Stored,OE-IBY,lsf GECAS
3934,Airbus A321-231,B-6578,China Southern Airlines,12 Jun 2009,Active,D-AZAE,
3935,Airbus A320-232,B-6571,Shenzhen Airlines,15 Jun 2009,Active,F-WWDO,
3936,Airbus A321-231,D-AISQ,Lufthansa,10 Jun 2009,Stored,D-AZAF,Lindau
3937,Airbus A320-232,B-6560,China Eastern Airlines,17 Jun 2009,Active,F-WWDQ,
3938,Airbus A321-231,B-6579,China Southern Airlines,12 Jun 2009,Active,D-AZAH,
3939,Airbus A320-214,9K-CAJ,Jazeera Airways,18 Jun 2009,Stored,F-WWDR,lsf Avolon
3940,Airbus A321-213,B-6599,Air China,12 Jun 2009,Active,D-AZAI,
3941,Airbus A320-232,B-6576,Chongqing Airlines,5 Jan 2012,Active,F-WWDS,Happy Chongqing (幸福重庆) cs
3942,Airbus A319-111,VQ-BCO,Rossiya - Russian Airlines,4 Apr 2016,Stored,D-AVWR,"Volgograd / Волгоград, lsf BOC"
3943,Airbus A320-232,VT-INZ,IndiGo,25 Jun 2009,Stored,F-WWDT,
3944,Airbus A321-231,N521UW,American Airlines,9 Dec 2013,Stored,D-AZAJ,521
3945,Airbus A320-214,OE-IZS,easyJet Europe,17 Jan 2018,Active,D-ABDW,lsf Goshawk Aviation
3946,Airbus A320-214,G-EZTG,easyJet,17 Jun 2009,Active,D-AVVJ,Alana Kelly
3947,Airbus A320-232,HA-LPW,Wizz Air,23 Jun 2009,Stored,F-WWBD,lsf ORIX Aviation
3948,Airbus A321-231,VH-VWU,Jetstar Airways,25 Jun 2009,Stored,D-AZAL,lsf Avolon
3949,Airbus A320-214,HK-5222,Viva Air Colombia,13 Dec 2019,Stored,LY-NVT,lsf DAE Capital
3950,Airbus A319-112,LY-JAY,GetJet Airlines,12 Jul 2019,Stored,D-ASTR,lsf World Star Aviation
3951,Airbus A321-231,B-6580,China Southern Airlines,25 Jun 2009,Active,D-AZAT,
3952,Airbus A320-216,F-HBEV,Air Corsica,14 Oct 2010,Active,F-WWBI,E Calanche Di Piana
3953,Airbus A320-214,G-EZTH,easyJet,19 Jun 2009,Stored,D-AVVM,
3954,Airbus A320-214,VQ-BCN,Aeroflot - Russian Airlines,30 Jun 2009,Stored,F-WWBV,"V. Chelomey / В. Челомей, lsf GECAS"
3955,Airbus A321-211,VT-PPN,Air India,30 Jun 2009,Stored,D-AZAU,opby NACIL
3956,Airbus A320-216,EI-DTH,Alitalia,25 Sep 2009,Active,F-WWBZ,"Torquato Tasso, lsf ICBC"
3957,Airbus A319-115(CJ),9K-GEA,State of Kuwait,15 Jun 2010,Active,D-AVIP,
3958,Airbus A319-132,B-6403,Capital Airlines,4 May 2010,Stored,B-509L,
3959,Airbus A320-232,B-6577,China Southern Airlines,1 Jul 2009,Active,F-WWDJ,
3960,Airbus A321-231,N523UW,American Airlines,9 Dec 2013,Active,D-AZAV,523
3961,Airbus A320-214,N961AV,Avianca,7 Jul 2009,Active,F-WWDV,lsf AMCK Aviation
3962,Airbus A319-133,B-6406,Sichuan Airlines,7 Jul 2009,Active,D-AVXP,
3963,Airbus A320-216,PK-AXI,Indonesia AirAsia,1 Oct 2018,Stored,F-WWID,lsf GOAL
3964,Airbus A321-231,VN-A361,Vietnam Airlines,11 Dec 2009,Active,D-AZAW,lsf AerCap
3965,Airbus A320-232,B-6585,China Eastern Airlines,8 Jul 2009,Stored,F-WWIE,
3966,Airbus A321-231,VN-A362,Vietnam Airlines,4 Dec 2009,Active,D-AVZC,lsf AerCap
3967,Airbus A320-214,B-6572,Juneyao Airlines,16 Jul 2009,Active,F-WWIF,Pudong
,,,,,,,
3968,Airbus A320-232,HA-LPX,Wizz Air,10 Jul 2009,Stored,F-WWIN,lsf GECAS
3969,Airbus A321-231,B-6591,China Eastern Airlines,11 Aug 2010,Active,D-AVZM,
3970,Airbus A319-112,VT-SCR,Air India,30 Jul 2009,Stored,D-AVYB,opby NACIL
3971,Airbus A320-214,B-6565,Shenzhen Airlines,16 Jul 2009,Active,F-WWIO,
3972,Airbus A320-214,VT-GOS,GoAir,7 Mar 2017,Stored,OE-IFN,lsf SMBC
3973,Airbus A321-213,B-6593,Air China,20 Jul 2009,Active,D-AVZS,
3974,Airbus A320-214(WL),AP-EDA,AirBlue,15 Dec 2010,Stored,F-WWIT,lsf AFS
3975,Airbus A320-214,OE-IJR,easyJet Europe,2 Nov 2017,Stored,G-EZTI,
3976,Airbus A320-216,EI-DTI,Alitalia,25 Sep 2009,Stored,F-WWIV,"Niccolò Machiavelli, lsf ICBC"
3977,Airbus A321-231,N524UW,American Airlines,9 Dec 2013,Active,D-AVZZ,"524, lsf AerCap"
3978,Airbus A320-216,EI-DTJ,Alitalia,25 Sep 2009,Stored,F-WWIX,"Giovanni Pascoli, lsf ICBC, Employee Signatures cs"
3979,Airbus A320-214,OE-IVO,easyJet Europe,6 Nov 2017,Stored,G-EZTJ,
3980,Airbus A320-214,N980AV,Avianca,27 Jul 2009,Stored,F-WWIZ,lsf AMCK Aviation
3981,Airbus A321-231,B-6581,China Southern Airlines,23 Jul 2009,Stored,D-AZAM,
3982,Airbus A319-132,B-6405,Capital Airlines,4 May 2010,Stored,B-511L,
3983,Airbus A319-112,B-6195,China Southern Airlines,6 Aug 2009,Active,D-AVYF,
3984,Airbus A320-214,B-6602,Juneyao Airlines,25 Sep 2009,Active,F-WWBJ,lsf Dragon Aviation Leasing
3985,Airbus A318-112(CJ) Elite,A6-AJC,Al Jaber Aviation,2 Aug 2010,Stored,VP-CAH,
3986,Airbus A320-232,VH-VNK,Tigerair Australia,3 Jul 2013,Stored,9V-TAK,lsf Avolon
3987,Airbus A321-231,D-AISR,Lufthansa,22 Jul 2009,Stored,D-AZAN,"Donauwörth, lsf Fuyo General Lease (FGL)"
3988,Airbus A320-214,N398AV,Avianca,3 Aug 2009,Active,F-WWBO,
3989,Airbus A321-231,N534UW,American Airlines,9 Dec 2013,Active,D-AZAO,"534, lsf Q Aviation"
3990,Airbus A320-232,SX-DGE,Aegean Airlines,6 May 2011,Stored,SX-OAM,lsf GECAS
3991,Airbus A320-214,G-EZTK,easyJet,24 Jul 2009,Stored,D-AVVP,
3992,Airbus A320-214,N992AV,Avianca,10 Aug 2009,Stored,F-WWDE,
3993,Airbus A321-231,N535UW,American Airlines,9 Dec 2013,Active,D-AZAP,535
3994,Airbus A319-115(CJ),A7-MHH,Qatar Amiri Flight,27 May 2011,Active,F-WJKO,
3995,Airbus A320-214,OE-IZT,easyJet Europe,17 Jan 2018,Active,D-ABDX,lsf Goshawk Aviation
3996,Airbus A321-231,B-6598,Sichuan Airlines,31 Jul 2009,Active,D-AZAQ,
3997,Airbus A320-216,9M-AHT,AirAsia,17 Aug 2009,Stored,F-WWDH,"lsf Mitsui Bussan Aerospace, Thank you Sabah cs"
3998,Airbus A319-111,VQ-BCP,Rossiya - Russian Airlines,8 Apr 2016,Active,D-AVYZ,"Rostov-on-Don / Ростов-на-Дону, lsf BOC, Russian Sports (Спортолёт / Sportolet) cs"
3999,Airbus A320-232,B-6582,China Southern Airlines,15 Aug 2009,Active,F-WWDK,
4000,Airbus A319-132,PT-TMA,LATAM Airlines Brasil,5 May 2016,Active,D-AVYA,lsf Banco Santander
4001,Airbus A320-214,N401AV,Avianca,14 Aug 2009,Stored,F-WWDL,lsf Fuyo General Lease (FGL)
4002,Airbus A321-211,VT-PPO,Air India,28 Aug 2009,Stored,D-AVZB,opby NACIL
4003,Airbus A320-232,B-6583,China Southern Airlines,24 Aug 2009,Active,F-WWDP,
4004,Airbus A319-111,5A-ONI,Afriqiyah Airways,24 Aug 2009,Stored,D-AVYC,
4005,Airbus A321-231,D-AIST,Lufthansa,19 Aug 2009,Stored,D-AVZD,"Erbach/Odenwald, lsf Fuyo General Lease (FGL)"
4006,Airbus A320-214,HB-JYE,easyJet Switzerland,4 Jan 2013,Stored,G-EZTN,
4007,Airbus A318-112,G-EUNA,British Airways,28 Aug 2009,Stored,D-AUAC,
4008,Airbus A320-232,VT-IGH,IndiGo,27 Aug 2009,Active,F-WWDZ,lsf Aircastle
4009,Airbus A321-211,VT-PPQ,Air India,27 Aug 2009,Active,D-AVZE,opby NACIL
4010,Airbus A320-214,B-6570,Shenzhen Airlines,13 Jan 2010,Active,B-512L,
4011,Airbus A320-214,N411AV,Avianca,3 Sep 2009,Stored,F-WWIC,lsf Fuyo General Lease (FGL)
4012,Airbus A320-214,OE-IVX,easyJet Europe,16 Feb 2018,Stored,G-EZTL,Amy Johnson
4013,Airbus A320-214,OE-IZU,easyJet Europe,7 Mar 2018,Stored,D-ABDY,lsf Avolon
4014,Airbus A320-214,G-EZTM,easyJet,20 Aug 2009,Active,D-AVVD,lsf Banc of America Leasing
4015,Airbus A320-214,N258NV,Allegiant Air,14 Feb 2018,Active,HZ-AS11,"258, lsf ALAFCO"
4016,Airbus A321-231,D-AISU,Lufthansa,26 Aug 2009,Stored,D-AVZF,Nördlingen
4017,Airbus A320-232,B-6588,China Southern Airlines,10 Sep 2009,Active,F-WWBX,
4018,Airbus A319-133,B-6410,Sichuan Airlines,27 Aug 2009,Active,D-AVYG,
4019,Airbus A320-216,HS-ABJ,Thai AirAsia,16 Sep 2009,Stored,F-WWDF,Carabao Concert cs
4020,Airbus A319-112,VT-SCS,Air India,31 Aug 2009,Active,D-AVYH,opby NACIL
4021,Airbus A320-214(WL),CS-TNS,TAP - Air Portugal,11 Sep 2009,Stored,F-WWDM,"Damião de Góis, lsf AerVenture"
4022,Airbus A321-213,B-6595,Air China,9 Sep 2009,Active,D-AVZG,
,,,,,,,
4023,Airbus A320-232,B-HSO,Cathay Dragon,21 Nov 2016,Stored,F-WWDN,lsf Avolon
4024,Airbus A319-115(CJ),RA-73025,Rossiya - Special Flight Detachment,21 May 2012,Active,F-WHUF,
4025,Airbus A321-231,N536UW,American Airlines,9 Dec 2013,Stored,D-AVZH,536
4026,Airbus A320-214,N426AV,Avianca,22 Sep 2009,Stored,F-WWDU,
4027,Airbus A320-232,B-6635,China Eastern Airlines,26 Jan 2010,Active,B-513L,Shanghai Disney Resort: Minnie and Mickey Mouse cs
4028,Airbus A320-214,B-6589,Shenzhen Airlines,21 Sep 2009,Active,F-WWIA,
4029,Airbus A319-112,VT-SCT,Air India,29 Sep 2009,Stored,D-AVYJ,opby NACIL
4030,Airbus A320-214,A9C-AB,Gulf Air,1 Oct 2009,Active,F-WWIB,
4031,Airbus A321-213,B-6596,Air China,18 Sep 2009,Active,D-AVZI,
4032,Airbus A320-214,VQ-BES,S7 - Siberia Airlines,18 Dec 2009,Active,F-WWIH,lsf CDB Aviation
4033,Airbus A320-214,OE-IZC,easyJet Europe,21 Dec 2017,Stored,D-ABDZ,lsf AVAP
4034,Airbus A320-214,HB-JZR,easyJet Switzerland,14 Dec 2009,Stored,G-EZTO,lsf DAE Capital
4035,Airbus A320-216,PK-AXJ,Indonesia AirAsia,1 Oct 2018,Stored,F-WWIJ,lsf GOAL
4036,Airbus A319-132,B-6407,Chongqing Airlines,31 Jul 2018,Active,D-AVYK,
4037,Airbus A320-232,B-6601,China Eastern Airlines,19 Oct 2009,Stored,F-WWIL,
4038,Airbus A319-112,B-6408,China Southern Airlines,21 Sep 2009,Active,D-AVYL,
4039,Airbus A318-112,G-EUNB,Titan Airways,4 Jul 2017,Active,D-AUAF,lsf Fuyo General Lease (FGL)
4040,Airbus A319-111,OE-LQS,easyJet Europe,29 Mar 2018,Stored,G-EZFJ,
4041,Airbus A321-231,N537UW,American Airlines,9 Dec 2013,Stored,D-AVZJ,537
4042,Airbus A319-133(CJ),TC-IST,Turkey Government,Jun 2016,Active,B-6418,
4043,Airbus A320-232,B-6636,China Eastern Airlines,4 Feb 2010,Active,B-514L,
4044,Airbus A321-231,YI-AGS,Iraqi Airways,2 Nov 2012,Stored,D-ANJA,
4045,Airbus A321-231,B-6592,China Eastern Airlines,19 Mar 2010,Active,D-AVZL,
4046,Airbus A320-214,N446AV,Avianca,1 Oct 2009,Active,D-AVVI,
4047,Airbus A321-231,D-AISV,Lufthansa,30 Sep 2009,Stored,D-AZAG,Bingen am Rhein
4048,Airbus A319-111,OE-LKL,easyJet Europe,21 Feb 2018,Stored,G-EZFK,
4049,Airbus A320-214,VN-A669,VietJetAir,11 Dec 2011,Active,9K-EAD,lsf Carlyle Aviation Partners
4050,Airbus A321-231,N538UW,American Airlines,9 Dec 2013,Stored,D-AZAK,538
4051,Airbus A320-214,N451AV,Avianca,15 Oct 2009,Stored,F-WWIP,
4052,Airbus A319-112,VT-SCU,Air India,27 Oct 2009,Stored,D-AVYQ,opby NACIL
4053,Airbus A320-232,VH-VNO,Tigerair Australia,3 Jul 2013,Stored,9V-TAL,lsf Avolon
4054,Airbus A321-231,D-AISW,Lufthansa,21 Oct 2009,Stored,D-AZAR,Stade
4055,Airbus A320-214,VP-CXK,flynas,13 Nov 2013,Stored,M-ABGC,lsf GECAS
4056,Airbus A319-111,OE-LKC,easyJet Europe,1 Feb 2019,Stored,G-EZFL,
4057,Airbus A320-214,N259NV,Allegiant Air,8 Aug 2018,Active,HZ-AS12,"259, lsf ALAFCO"
4058,Airbus A321-211,VQ-BEA,Aeroflot - Russian Airlines,6 Nov 2009,Stored,D-AZAS,"I. Michurin / И. Мичурин, lsf Castlelake"
4059,Airbus A320-214,A9C-AC,Gulf Air,19 Oct 2009,Stored,F-WWBD,
4060,Airbus A319-133(CJ),15+02,German Air Force,7 Jun 2010,Active,D-AGAF,
4061,Airbus A320-214,VP-CYC,flynas,Apr 2016,Active,LZ-PMX,lsf AerCap
4062,Airbus A321-213,B-6597,Air China,19 Oct 2009,Active,D-AVZO,
4063,Airbus A320-214,F-GKXU,Air France,28 Oct 2009,Stored,F-WWBF,lsf ACG
4064,Airbus A320-214,B-6640,Juneyao Airlines,8 Feb 2010,Active,B-515L,
4065,Airbus A320-232,SX-DGD,Aegean Airlines,6 May 2011,Active,SX-OAP,lsf GECAS
4066,Airbus A320-232,A6-EIL,Etihad Airways,26 Oct 2009,Stored,F-WWBH,lsf DAE Capital
4067,Airbus A321-231,YI-AGR,Iraqi Airways,2 Nov 2012,Active,D-ANJB,
4068,Airbus A320-232,B-6621,Sichuan Airlines,29 Oct 2009,Active,F-WWBI,"Yunnan, lsf Dragon Aviation Leasing"
4069,Airbus A319-111,OE-LKO,easyJet Europe,14 May 2018,Stored,G-EZFM,
4070,Airbus A320-216,VT-BLR,AirAsia India,27 Apr 2015,Active,9M-AHU,lsf Aircastle
4071,Airbus A319-112,B-6409,China Southern Airlines,26 Oct 2009,Active,D-AVYU,
4072,Airbus A320-214,B-6612,Spring Airlines,22 Oct 2009,Active,F-WWBM,lsf DAE Capital
4073,Airbus A321-231,D-AISX,Lufthansa,26 Oct 2009,Stored,D-AVZR,Celle
4074,Airbus A321-211,VQ-BED,Aeroflot - Russian Airlines,6 Nov 2009,Stored,D-AVZT,"N. Pirogov / Н. Пирогов, lsf Castlelake"
4075,Airbus A320-216,EI-DTK,Alitalia,24 Mar 2010,Active,F-WWBN,"Giovanni Verga, lsf Avolon"
4076,Airbus A319-111,OE-LQG,easyJet Europe,2 Feb 2018,Stored,G-EZFN,
4077,Airbus A320-232,A6-EIM,Etihad Airways,4 Nov 2009,Stored,F-WWBO,lsf Aircastle
,,,,,,,
4078,Airbus A321-211,VT-PPT,Air India,30 Oct 2009,Active,D-AVZU,
4079,Airbus A320-214,9M-AHV,AirAsia,28 Oct 2009,Stored,F-WWBP,lsf BBAM
4080,Airbus A319-111,OE-LQJ,easyJet Europe,29 Jan 2018,Stored,G-EZFO,
4081,Airbus A320-214,HZ-ASA,Saudi Arabian Airlines,28 Oct 2009,Active,F-WWBR,
4082,Airbus A321-231,N539UW,American Airlines,9 Dec 2013,Stored,D-AVZV,539
4083,Airbus A320-214,A9C-AD,Gulf Air,3 Nov 2009,Stored,F-WWBT,Bahrain Airshow cs
4084,Airbus A320-214,F-GKXV,Air France,27 Jun 2019,Stored,D-AVVA,lsf ACG
4085,Airbus A321-231,D-AISZ,Lufthansa,2 Nov 2009,Stored,D-AVZW,Eberswalde
4086,Airbus A320-214,N125UW,American Airlines,9 Dec 2013,Active,F-WWBU,"125, lsf Q Aviation"
4087,Airbus A319-111,OE-LQU,easyJet Europe,14 Mar 2018,Active,G-EZFP,
4088,Airbus A320-216,HS-ABK,Thai AirAsia,6 Nov 2009,Stored,F-WWBV,lsf Aircastle
4089,Airbus A319-112,VT-SCV,Air India,27 Nov 2009,Active,D-AVYY,
4090,Airbus A320-214,HZ-ASB,Saudi Arabian Airlines,4 Nov 2009,Active,F-WWBZ,
4091,Airbus A321-213,B-6605,Air China,10 Nov 2009,Active,D-AVZX,
4092,Airbus A320-214,9K-CAP,Jazeera Airways,15 May 2018,Stored,HZ-AS31,lsf GECAS
4093,Airbus A320-214(WL),B-6646,Spring Airlines,11 Mar 2010,Active,B-516L,
4094,Airbus A320-232,SX-DGC,Aegean Airlines,6 May 2011,Stored,SX-OAS,lsf GECAS
4095,Airbus A320-214(WL),CS-TNT,TAP - Air Portugal,6 Nov 2009,Stored,F-WWDI,"Rafael Bordalo Pinheiro, lsf AerCap"
4096,Airbus A321-211,VT-PPU,Air India,27 Nov 2009,Stored,D-AVZY,
4097,Airbus A320-214,D-AIZA,Lufthansa,18 Nov 2009,Stored,D-AVVF,"Trier, lsf ORIX Aviation"
4098,Airbus A320-216,HS-BBS,Thai AirAsia,30 Oct 2015,Stored,9M-AHW,lsf Genesis Aircraft Services
4099,Airbus A321-211,C-GEZD,Air Transat,10 Apr 2018,Stored,VQ-BEE,"501, lsf Aergo Capital"
4100,Airbus A320-214,HC-CSF,Avianca Ecuador,Mar 2017,Stored,HK-4659,
4101,Airbus A320-214,EC-MUM,Vueling,24 Jan 2018,Stored,EI-GCS,lsf Goshawk Aviation
4102,Airbus A320-214,B-6618,Juneyao Airlines,23 Nov 2009,Active,F-WWDO,lsf Dragon Aviation Leasing
4103,Airbus A321-211,C-GEZN,Air Transat,22 Feb 2019,Stored,VQ-BEF,"503, lsf Castlelake"
4104,Airbus A320-214,N260NV,Allegiant Air,13 Jun 2018,Active,HZ-AS13,"260, lsf ALAFCO"
4105,Airbus A320-214,F-GKXY,Air France,27 Jun 2019,Active,D-AVVR,"Mazamet, lsf AerCap"
4106,Airbus A320-214(WL),CS-TNU,TAP - Air Portugal,17 Nov 2009,Stored,F-WWDR,"Columbano Bordalo Pinheiro, lsf AerCap"
4107,Airbus A321-231,N540UW,American Airlines,9 Dec 2013,Active,D-AZAD,540
4108,Airbus A320-216,EI-DTL,Alitalia,23 Apr 2010,Active,F-WWDS,"Gabriele D'Annunzio, lsf Avolon"
4109,Airbus A320-232,HA-LPY,Wizz Air,10 Dec 2009,Stored,D-AVVS,lsf BBAM
4110,Airbus A320-232,A7-AHA,Qatar Airways,11 Dec 2009,Stored,F-WWDT,"الجميل (Al Jameel), lsf Castlelake"
4111,Airbus A320-232,B-6637,China Eastern Airlines,29 Mar 2010,Active,B-517L,
4112,Airbus A321-231,HL7789,Air Seoul,24 Nov 2018,Active,D-AZAE,lsf AerCap
4113,Airbus A320-232,VT-IGI,IndiGo,23 Nov 2009,Stored,F-WWDV,lsf Aircastle
4114,Airbus A319-133(CJ),A7-MED,Qatar Amiri Flight,11 Dec 2009,Active,D-AVWA,
4115,Airbus A320-214,N261NV,Allegiant Air,29 Mar 2018,Active,F-WWDX,"261, lsf ALAFCO"
4116,Airbus A321-211,VQ-BEG,Aeroflot - Russian Airlines,2 Dec 2009,Stored,D-AZAF,"K. Tsiolkovsky / К. Циолковский, lsf Castlelake"
4117,Airbus A320-214(CJ) Prestige,555,Royal Air Force of Oman (RAFO),10 Dec 2009,Active,F-WWID,
4118,Airbus A320-233,9V-SLL,SilkAir,3 Dec 2009,Stored,D-AVVU,lsf Mitsui Bussan Aerospace
4119,Airbus A320-216,EI-DTM,Alitalia,29 Apr 2010,Stored,F-WWIE,"Giuseppe Ungaretti, lsf AerCap"
4120,Airbus A320-214,D-AIZB,Lufthansa,7 Dec 2009,Stored,D-AVVV,Norderstedt
4121,Airbus A319-112,VT-SCW,Air India,21 Dec 2009,Stored,D-AVWB,
4122,Airbus A320-214,N262NV,Allegiant Air,30 Mar 2018,Active,HZ-AS15,"262, lsf ALAFCO"
4123,Airbus A321-231,N972UY,American Airlines,12 Nov 2015,Stored,N541UW,972
4124,Airbus A320-232,A6-EIN,Etihad Airways,7 Dec 2009,Stored,F-WWIN,lsf Wings Capital Partners
4125,Airbus A319-111,OE-LQV,easyJet Europe,9 Feb 2018,Stored,G-EZFR,
4126,Airbus A320-216,HS-ABL,Thai AirAsia,4 Dec 2009,Stored,F-WWIO,lsf Mizuho Leasing
4127,Airbus A319-112,N778XF,American Airlines,30 Nov 2018,Active,N951FR,"778, lsf AerCap"
4128,Airbus A320-214,XU-993,JC International Airlines,23 Jan 2018,Active,EI-GCY,lsf AVIC Leasing
4129,Airbus A319-111,OE-LQW,easyJet Europe,22 Jan 2018,Stored,G-EZFS,
4130,Airbus A320-232,A7-AHB,Qatar Airways,11 Dec 2009,Stored,F-WWIR,
4131,Airbus A321-213,B-6603,Air China,11 Dec 2009,Active,D-AZAJ,
4132,Airbus A319-111,G-EZFT,easyJet,21 Dec 2009,Stored,D-AVWF,
,,,,,,,
4133,Airbus A320-214,VQ-BEH,Aeroflot - Russian Airlines,14 Dec 2009,Active,F-WWIS,"I. Pavlov / И. Павлов, lsf BOC"
4134,Airbus A321-231,N542UW,American Airlines,9 Dec 2013,Stored,D-AZAL,542
4135,Airbus A320-214,9K-ALE,Kuwait Airways,22 May 2019,Stored,HZ-AS16,lsf ALAFCO
4136,Airbus A321-231,VN-A363,Vietnam Airlines,12 Mar 2010,Active,D-AZAT,lsf ALAFCO
4137,Airbus A320-214,F-GKXZ,Air France,15 Dec 2009,Stored,F-WWIZ,lsf SMBC
4138,Airbus A321-211,VT-PPV,Air India,22 Dec 2009,Stored,D-AZAU,
4139,Airbus A320-214,F-HEPA,Air France,16 Dec 2009,Stored,F-WWIX,lsf Aircastle
4140,Airbus A320-232,B-6641,Chongqing Airlines,21 Mar 2016,Active,B-518L,
4141,Airbus A319-112,D-AIBA,Lufthansa,21 Dec 2009,Stored,D-AVWG,lsf ORIX Aviation
4142,Airbus A321-231,HL7790,Air Seoul,9 Jul 2017,Active,D-AVZM,lsf AerCap
4143,Airbus A320-216,EI-DTN,Alitalia,25 Mar 2010,Stored,F-WWBB,"Ugo Foscolo, lsf AerCap"
4144,Airbus A320-232,B-6617,China Eastern Airlines,22 Dec 2009,Active,D-AVVC,
4145,Airbus A320-214(WL),CS-TNV,TAP - Air Portugal,18 Dec 2009,Stored,F-WWIY,"Grão Vasco, lsf AerCap"
4146,Airbus A320-214,A9C-AE,Gulf Air,21 Dec 2009,Stored,D-AVVG,
4147,Airbus A320-216,PK-AZK,Indonesia AirAsia,20 Dec 2017,Stored,9M-AJV,lsf Mitsui Bussan Aerospace
4148,Airbus A321-211,C-GEZJ,Air Transat,23 Apr 2018,Stored,VQ-BEI,"502, lsf Aergo Capital, Air Transat Kids Club cs"
4149,Airbus A320-214,N126UW,American Airlines,9 Dec 2013,Active,D-AVVJ,"126, lsf Q Aviation"
4150,Airbus A320-214,VQ-BET,S7 - Siberia Airlines,18 Dec 2009,Stored,F-WWBG,lsf DVB Bank
4151,Airbus A319-133(CJ),M-KATE,Sophar,20 Jan 2010,Active,D-AVYB,opby TAG Aviation (UK) Ltd
4152,Airbus A320-216,EI-DTO,Alitalia,25 Mar 2010,Stored,F-WWBJ,"Città di L'Aquila, lsf AerCap"
4153,Airbus A320-214,D-AIZC,Lufthansa,15 Jan 2010,Stored,D-AVVL,Büdingen
